Model,Global LDDT,Group,Model_Number
T1239v1TS241_1,0.7227,TS241,1
T1239v1TS198_5,0.7167,TS198,5
T1239v1TS425_4,0.7272,TS425,4
T1239v1TS235_2,0.8077,TS235,2
T1239v2TS145_4,0.7409,TS145,4
T1239v2TS481_2,0.7157,TS481,2
T1239v2TS167_2,0.7297,TS167,2
T1239v1TS331_5,0.7945,TS331,5
T1239v2TS287_3,0.7126,TS287,3
T1239v1TS450_3,0.7174,TS450,3
T1239v1TS301_3,0.7138,TS301,3
T1239v2TS489_5,0.7978,TS489,5
T1239v2TS075_2,0.7082,TS075,2
T1239v1TS262_3,0.7805,TS262,3
T1239v2TS112_5,0.6931,TS112,5
T1239v2TS147_5,0.7128,TS147,5
T1239v1TS311_2,0.6957,TS311,2
T1239v2TS120_2,0.5292,TS120,2
T1239v1TS462_4,0.8062,TS462,4
T1239v2TS059_5,0.6326,TS059,5
T1239v1TS423_2,0.7056,TS423,2
T1239v1TS272_2,0.7846,TS272,2
T1239v2TS293_5,0.6611,TS293,5
T1239v1TS264_5,0.7249,TS264,5
T1239v2TS014_3,0.677,TS014,3
T1239v1TS358_3,0.7098,TS358,3
T1239v2TS028_5,0.719,TS028,5
T1239v1TS319_5,0.7945,TS319,5
T1239v2TS051_2,0.7945,TS051,2
T1239v1TS221_4,0.717,TS221,4
T1239v1TS196_4,0.6008,TS196,4
T1239v1TS369_1,0.7184,TS369,1
T1239v2TS110_4,0.7191,TS110,4
T1239v1TS456_5,0.7446,TS456,5
T1239v1TS314_1,0.7189,TS314,1
T1239v2TS345_1,0.7447,TS345,1
T1239v1TS167_5,0.7141,TS167,5
T1239v1TS481_5,0.7604,TS481,5
T1239v2TS231_2,0.7174,TS231,2
T1239v2TS331_2,0.7961,TS331,2
T1239v2TS419_5,0.7409,TS419,5
T1239v1TS163_2,0.7074,TS163,2
T1239v1TS022_4,0.668,TS022,4
T1239v1TS079_5,0.6611,TS079,5
T1239v1TS122_4,0.7103,TS122,4
T1239v1TS145_3,0.6779,TS145,3
T1239v2TS235_5,0.7489,TS235,5
T1239v1TS017_1,0.7147,TS017,1
T1239v2TS425_3,0.7067,TS425,3
T1239v2TS198_2,0.7096,TS198,2
T1239v2TS091_1,0.6232,TS091,1
T1239v1TS489_2,0.7929,TS489,2
T1239v1TS112_2,0.6994,TS112,2
T1239v2TS262_4,0.7304,TS262,4
T1239v2TS450_4,0.7346,TS450,4
T1239v2TS301_4,0.7077,TS301,4
T1239v1TS287_4,0.7003,TS287,4
T1239v2TS465_1,0.6308,TS465,1
T1239v1TS159_2,0.7894,TS159,2
T1239v2TS272_5,0.7847,TS272,5
T1239v2TS423_5,0.6801,TS423,5
T1239v1TS059_2,0.633,TS059,2
T1239v2TS462_3,0.7972,TS462,3
T1239v1TS293_2,0.6674,TS293,2
T1239v1TS147_2,0.7406,TS147,2
T1239v1TS120_5,0.5279,TS120,5
T1239v1TS033_1,0.7327,TS033,1
T1239v1TS110_3,0.7884,TS110,3
T1239v2TS196_3,0.6043,TS196,3
T1239v2TS221_3,0.7165,TS221,3
T1239v1TS051_5,0.7961,TS051,5
T1239v1TS388_1,0.644,TS388,1
T1239v2TS456_2,0.629,TS456,2
T1239v1TS014_4,0.6854,TS014,4
T1239v2TS264_2,0.7063,TS264,2
T1239v2TS319_2,0.7961,TS319,2
T1239v1TS028_2,0.7919,TS028,2
T1239v2TS358_4,0.7202,TS358,4
T1239v1TS456_2,0.629,TS456,2
T1239v2TS388_1,0.649,TS388,1
T1239v1TS196_3,0.6043,TS196,3
T1239v2TS051_5,0.7961,TS051,5
T1239v1TS221_3,0.7814,TS221,3
T1239v2TS110_3,0.7181,TS110,3
T1239v2TS028_2,0.813,TS028,2
T1239v1TS358_4,0.7122,TS358,4
T1239v1TS319_2,0.7961,TS319,2
T1239v1TS264_2,0.7121,TS264,2
T1239v2TS014_4,0.6758,TS014,4
T1239v2TS293_2,0.6674,TS293,2
T1239v1TS462_3,0.7243,TS462,3
T1239v1TS361_1,0.5309,TS361,1
T1239v1TS272_5,0.7847,TS272,5
T1239v2TS159_2,0.7894,TS159,2
T1239v2TS059_2,0.6391,TS059,2
T1239v1TS423_5,0.6817,TS423,5
T1239v2TS284_1,0.6614,TS284,1
T1239v2TS033_1,0.7214,TS033,1
T1239v1TS311_5,0.696,TS311,5
T1239v2TS120_5,0.5035,TS120,5
T1239v2TS147_2,0.7232,TS147,2
T1239v2TS112_2,0.7074,TS112,2
T1239v1TS262_4,0.7257,TS262,4
T1239v2TS489_2,0.794,TS489,2
T1239v2TS075_5,0.7103,TS075,5
T1239v1TS465_1,0.6562,TS465,1
T1239v2TS287_4,0.7135,TS287,4
T1239v1TS301_4,0.718,TS301,4
T1239v1TS450_4,0.718,TS450,4
T1239v1TS231_2,0.7408,TS231,2
T1239v1TS331_2,0.7961,TS331,2
T1239v2TS481_5,0.7557,TS481,5
T1239v1TS345_1,0.8129,TS345,1
T1239v2TS167_5,0.7509,TS167,5
T1239v1TS425_3,0.7067,TS425,3
T1239v1TS198_2,0.7103,TS198,2
T1239v1TS091_1,0.6152,TS091,1
T1239v2TS145_3,0.7132,TS145,3
T1239v1TS235_5,0.79,TS235,5
T1239v2TS017_1,0.713,TS017,1
T1239v2TS022_4,0.668,TS022,4
T1239v2TS122_4,0.7103,TS122,4
T1239v2TS079_5,0.6611,TS079,5
T1239v1TS419_5,0.675,TS419,5
T1239v2TS163_2,0.7121,TS163,2
T1239v2TS319_5,0.7479,TS319,5
T1239v2TS358_3,0.7179,TS358,3
T1239v1TS028_5,0.7994,TS028,5
T1239v1TS014_3,0.6853,TS014,3
T1239v2TS264_5,0.7148,TS264,5
T1239v2TS314_1,0.7867,TS314,1
T1239v2TS456_5,0.7039,TS456,5
T1239v2TS369_1,0.7184,TS369,1
T1239v2TS269_1,0.7088,TS269,1
T1239v1TS110_4,0.7412,TS110,4
T1239v2TS221_4,0.7175,TS221,4
T1239v1TS051_2,0.7945,TS051,2
T1239v2TS196_4,0.6008,TS196,4
T1239v1TS120_2,0.5411,TS120,2
T1239v1TS147_5,0.7156,TS147,5
T1239v1TS293_5,0.6611,TS293,5
T1239v2TS423_2,0.6811,TS423,2
T1239v1TS059_5,0.6336,TS059,5
T1239v2TS272_2,0.7846,TS272,2
T1239v2TS462_4,0.7537,TS462,4
T1239v2TS301_3,0.7095,TS301,3
T1239v2TS450_3,0.7307,TS450,3
T1239v1TS287_3,0.7062,TS287,3
T1239v2TS262_3,0.7797,TS262,3
T1239v1TS112_5,0.6819,TS112,5
T1239v1TS489_5,0.7862,TS489,5
T1239v2TS235_2,0.8043,TS235,2
T1239v1TS145_4,0.7125,TS145,4
T1239v2TS198_5,0.7066,TS198,5
T1239v2TS425_4,0.7272,TS425,4
T1239v1TS163_5,0.7081,TS163,5
T1239v2TS419_2,0.7855,TS419,2
T1239v2TS241_1,0.7439,TS241,1
T1239v1TS122_3,0.7077,TS122,3
T1239v1TS079_2,0.6674,TS079,2
T1239v1TS022_3,0.629,TS022,3
T1239v2TS331_5,0.7447,TS331,5
T1239v2TS231_5,0.7405,TS231,5
T1239v1TS167_2,0.717,TS167,2
T1239v1TS481_2,0.779,TS481,2
T1239v1TS167_3,0.7174,TS167,3
T1239v1TS481_3,0.7836,TS481,3
T1239v2TS204_1,0.7474,TS204,1
T1239v2TS304_1,0.7428,TS304,1
T1239v2TS331_4,0.7461,TS331,4
T1239v2TS231_4,0.7384,TS231,4
T1239v1TS148_1,0.71,TS148,1
T1239v1TS163_4,0.7079,TS163,4
T1239v2TS419_3,0.7165,TS419,3
T1239v1TS079_3,0.6733,TS079,3
T1239v1TS122_2,0.7082,TS122,2
T1239v1TS022_2,0.7934,TS022,2
T1239v2TS267_1,0.6825,TS267,1
T1239v2TS235_3,0.7928,TS235,3
T1239v1TS145_5,0.7148,TS145,5
T1239v2TS198_4,0.735,TS198,4
T1239v2TS425_5,0.7447,TS425,5
T1239v1TS489_4,0.787,TS489,4
T1239v2TS262_2,0.7304,TS262,2
T1239v1TS112_4,0.6969,TS112,4
T1239v2TS208_1,0.797,TS208,1
T1239v2TS450_2,0.7297,TS450,2
T1239v2TS301_2,0.7082,TS301,2
T1239v1TS139_1,0.6225,TS139,1
T1239v1TS287_2,0.7037,TS287,2
T1239v2TS375_1,0.6979,TS375,1
T1239v2TS423_3,0.6833,TS423,3
T1239v1TS059_4,0.6323,TS059,4
T1239v2TS272_3,0.7846,TS272,3
T1239v2TS462_5,0.7169,TS462,5
T1239v1TS293_4,0.6387,TS293,4
T1239v1TS147_4,0.7421,TS147,4
T1239v1TS120_3,0.5426,TS120,3
T1239v1TS110_5,0.7226,TS110,5
T1239v2TS221_5,0.7409,TS221,5
T1239v1TS051_3,0.8129,TS051,3
T1239v2TS196_5,0.6021,TS196,5
T1239v2TS456_4,0.7934,TS456,4
T1239v1TS014_2,0.6841,TS014,2
T1239v2TS264_4,0.7186,TS264,4
T1239v2TS325_2,0.7894,TS325,2
T1239v2TS319_4,0.7461,TS319,4
T1239v2TS358_2,0.7167,TS358,2
T1239v2TS351_1,0.5904,TS351,1
T1239v1TS028_4,0.8162,TS028,4
T1239v2TS022_5,0.6994,TS022,5
T1239v2TS079_4,0.6387,TS079,4
T1239v2TS122_5,0.6614,TS122,5
T1239v2TS286_1,0.799,TS286,1
T1239v1TS419_4,0.717,TS419,4
T1239v2TS163_3,0.7129,TS163,3
T1239v1TS425_2,0.8074,TS425,2
T1239v1TS198_3,0.7033,TS198,3
T1239v2TS145_2,0.713,TS145,2
T1239v1TS235_4,0.7241,TS235,4
T1239v2TS298_1,0.7409,TS298,1
T1239v2TS481_4,0.7584,TS481,4
T1239v2TS167_4,0.7346,TS167,4
T1239v2TS052_1,0.7881,TS052,1
T1239v1TS331_3,0.7067,TS331,3
T1239v1TS312_1,0.71,TS312,1
T1239v2TS287_5,0.7111,TS287,5
T1239v1TS212_1,0.657,TS212,1
T1239v1TS450_5,0.7141,TS450,5
T1239v1TS301_5,0.7147,TS301,5
T1239v2TS023_1,0.7085,TS023,1
T1239v2TS294_1,0.7893,TS294,1
T1239v2TS489_3,0.791,TS489,3
T1239v2TS075_4,0.7077,TS075,4
T1239v2TS112_3,0.7107,TS112,3
T1239v2TS040_1,0.6422,TS040,1
T1239v1TS262_5,0.7805,TS262,5
T1239v2TS147_3,0.7346,TS147,3
T1239v2TS015_1,0.6342,TS015,1
T1239v1TS311_4,0.6997,TS311,4
T1239v2TS120_4,0.5352,TS120,4
T1239v1TS462_2,0.7446,TS462,2
T1239v1TS272_4,0.7846,TS272,4
T1239v2TS059_3,0.6788,TS059,3
T1239v1TS423_4,0.6851,TS423,4
T1239v2TS293_3,0.6733,TS293,3
T1239v1TS264_3,0.7235,TS264,3
T1239v2TS014_5,0.6755,TS014,5
T1239v2TS028_3,0.7908,TS028,3
T1239v1TS358_5,0.7137,TS358,5
T1239v1TS319_3,0.7067,TS319,3
T1239v1TS196_2,0.5972,TS196,2
T1239v2TS051_4,0.8106,TS051,4
T1239v1TS221_2,0.7955,TS221,2
T1239v2TS110_2,0.7226,TS110,2
T1239v2TS019_1,0.7406,TS019,1
T1239v1TS456_3,0.8101,TS456,3
T1239v2TS164_1,0.7079,TS164,1
T1239v2TS286_2,0.7126,TS286,2
T1239v1TS241_4,0.785,TS241,4
T1239v2TS017_3,0.7074,TS017,3
T1239v1TS267_5,0.6801,TS267,5
T1239v2TS145_1,0.7085,TS145,1
T1239v1TS091_3,0.6232,TS091,3
T1239v1TS425_1,0.7447,TS425,1
T1239v1TS345_3,0.7447,TS345,3
T1239v1TS204_5,0.804,TS204,5
T1239v1TS304_5,0.7383,TS304,5
T1239v2TS148_5,0.7136,TS148,5
T1239v2TS052_2,0.6528,TS052,2
T1239v2TS023_2,0.713,TS023,2
T1239v2TS294_2,0.789,TS294,2
T1239v2TS139_5,0.6288,TS139,5
T1239v1TS212_2,0.6549,TS212,2
T1239v1TS312_2,0.7202,TS312,2
T1239v1TS375_5,0.7084,TS375,5
T1239v1TS465_3,0.6755,TS465,3
T1239v2TS040_2,0.6475,TS040,2
T1239v2TS015_2,0.6222,TS015,2
T1239v2TS284_3,0.7095,TS284,3
T1239v2TS033_3,0.7324,TS033,3
T1239v1TS462_1,0.7339,TS462,1
T1239v1TS361_3,0.5442,TS361,3
T1239v1TS351_5,0.5169,TS351,5
T1239v1TS369_4,0.7251,TS369,4
T1239v2TS110_1,0.7412,TS110,1
T1239v2TS019_2,0.793,TS019,2
T1239v1TS221_1,0.7084,TS221,1
T1239v1TS196_1,0.6048,TS196,1
T1239v2TS164_2,0.7107,TS164,2
T1239v1TS314_4,0.7392,TS314,4
T1239v2TS388_3,0.697,TS388,3
T1239v2TS304_2,0.7446,TS304,2
T1239v2TS204_2,0.7234,TS204,2
T1239v2TS345_4,0.8106,TS345,4
T1239v1TS052_5,0.7906,TS052,5
T1239v1TS148_2,0.7202,TS148,2
T1239v1TS022_1,0.7928,TS022,1
T1239v1TS122_1,0.7095,TS122,1
T1239v2TS241_3,0.7529,TS241,3
T1239v1TS286_5,0.711,TS286,5
T1239v2TS091_4,0.7387,TS091,4
T1239v2TS267_2,0.6846,TS267,2
T1239v1TS017_4,0.7122,TS017,4
T1239v2TS262_1,0.7797,TS262,1
T1239v1TS040_5,0.5172,TS040,5
T1239v2TS312_5,0.7109,TS312,5
T1239v1TS139_2,0.6115,TS139,2
T1239v2TS212_5,0.7169,TS212,5
T1239v1TS287_1,0.7065,TS287,1
T1239v2TS208_2,0.7971,TS208,2
T1239v2TS450_1,0.7327,TS450,1
T1239v2TS301_1,0.6614,TS301,1
T1239v1TS294_5,0.7907,TS294,5
T1239v1TS023_5,0.7148,TS023,5
T1239v2TS465_4,0.6401,TS465,4
T1239v2TS375_2,0.6513,TS375,2
T1239v1TS015_5,0.6053,TS015,5
T1239v2TS475_5,0.7107,TS475,5
T1239v1TS033_4,0.7325,TS033,4
T1239v2TS269_3,0.7066,TS269,3
T1239v1TS019_5,0.7156,TS019,5
T1239v2TS369_3,0.7177,TS369,3
T1239v1TS388_4,0.6492,TS388,4
T1239v2TS314_3,0.7883,TS314,3
T1239v1TS164_5,0.7258,TS164,5
T1239v1TS014_1,0.6852,TS014,1
T1239v2TS351_2,0.4869,TS351,2
T1239v2TS358_1,0.7317,TS358,1
T1239v2TS351_3,0.2828,TS351,3
T1239v1TS388_5,0.6466,TS388,5
T1239v2TS314_2,0.7963,TS314,2
T1239v1TS164_4,0.7124,TS164,4
T1239v1TS051_1,0.7447,TS051,1
T1239v2TS269_2,0.7089,TS269,2
T1239v1TS019_4,0.7604,TS019,4
T1239v2TS369_2,0.7218,TS369,2
T1239v1TS033_5,0.716,TS033,5
T1239v1TS397_1,0.708,TS397,1
T1239v1TS120_1,0.5375,TS120,1
T1239v1TS015_4,0.6295,TS015,4
T1239v2TS475_4,0.7142,TS475,4
T1239v2TS272_1,0.7846,TS272,1
T1239v2TS423_1,0.6806,TS423,1
T1239v2TS465_5,0.6048,TS465,5
T1239v2TS375_3,0.711,TS375,3
T1239v2TS312_4,0.7091,TS312,4
T1239v2TS212_4,0.7222,TS212,4
T1239v1TS139_3,0.6312,TS139,3
T1239v2TS208_3,0.7979,TS208,3
T1239v1TS294_4,0.7923,TS294,4
T1239v1TS023_4,0.7125,TS023,4
T1239v1TS040_4,0.513,TS040,4
T1239v2TS091_5,0.7144,TS091,5
T1239v2TS267_3,0.6843,TS267,3
T1239v1TS017_5,0.7138,TS017,5
T1239v2TS235_1,0.7974,TS235,1
T1239v1TS079_1,0.6703,TS079,1
T1239v2TS419_1,0.8042,TS419,1
T1239v2TS241_2,0.7402,TS241,2
T1239v1TS286_4,0.7733,TS286,4
T1239v1TS052_4,0.7881,TS052,4
T1239v1TS148_3,0.7235,TS148,3
T1239v2TS304_3,0.7438,TS304,3
T1239v2TS204_3,0.7396,TS204,3
T1239v1TS167_1,0.741,TS167,1
T1239v2TS345_5,0.7961,TS345,5
T1239v1TS481_1,0.7886,TS481,1
T1239v2TS164_3,0.713,TS164,3
T1239v1TS314_5,0.7883,TS314,5
T1239v2TS388_2,0.6559,TS388,2
T1239v1TS456_1,0.7934,TS456,1
T1239v1TS369_5,0.7163,TS369,5
T1239v2TS019_3,0.7572,TS019,3
T1239v1TS319_1,0.7479,TS319,1
T1239v2TS028_1,0.8114,TS028,1
T1239v1TS351_4,0.2775,TS351,4
T1239v1TS264_1,0.7121,TS264,1
T1239v2TS293_1,0.6703,TS293,1
T1239v2TS059_1,0.6318,TS059,1
T1239v2TS159_1,0.7892,TS159,1
T1239v1TS361_2,0.5292,TS361,2
T1239v2TS284_2,0.7082,TS284,2
T1239v2TS033_2,0.7347,TS033,2
T1239v2TS015_3,0.6231,TS015,3
T1239v2TS147_1,0.7198,TS147,1
T1239v2TS040_3,0.6472,TS040,3
T1239v2TS112_1,0.7397,TS112,1
T1239v2TS489_1,0.7934,TS489,1
T1239v1TS375_4,0.7038,TS375,4
T1239v1TS465_2,0.6499,TS465,2
T1239v2TS023_3,0.7132,TS023,3
T1239v2TS294_3,0.7882,TS294,3
T1239v1TS208_4,0.8089,TS208,4
T1239v1TS212_3,0.6576,TS212,3
T1239v2TS139_4,0.6317,TS139,4
T1239v1TS312_3,0.7235,TS312,3
T1239v1TS331_1,0.7447,TS331,1
T1239v2TS148_4,0.7079,TS148,4
T1239v1TS231_1,0.7373,TS231,1
T1239v2TS052_3,0.6777,TS052,3
T1239v1TS345_2,0.7945,TS345,2
T1239v1TS204_4,0.7344,TS204,4
T1239v1TS304_4,0.7126,TS304,4
T1239v2TS017_2,0.7095,TS017,2
T1239v1TS267_4,0.6442,TS267,4
T1239v1TS198_1,0.6952,TS198,1
T1239v1TS091_2,0.6238,TS091,2
T1239v2TS163_1,0.7127,TS163,1
T1239v2TS286_3,0.7254,TS286,3
T1239v1TS241_5,0.7395,TS241,5
T1239v2TS204_4,0.7199,TS204,4
T1239v2TS304_4,0.7364,TS304,4
T1239v2TS345_2,0.7945,TS345,2
T1239v1TS052_3,0.6777,TS052,3
T1239v2TS331_1,0.7945,TS331,1
T1239v1TS148_4,0.7107,TS148,4
T1239v2TS231_1,0.7422,TS231,1
T1239v1TS163_1,0.7078,TS163,1
T1239v2TS241_5,0.7439,TS241,5
T1239v1TS286_3,0.7014,TS286,3
T1239v2TS198_1,0.7164,TS198,1
T1239v2TS091_2,0.6238,TS091,2
T1239v2TS267_4,0.6878,TS267,4
T1239v1TS017_2,0.6779,TS017,2
T1239v1TS489_1,0.7906,TS489,1
T1239v1TS040_3,0.6472,TS040,3
T1239v1TS112_1,0.6838,TS112,1
T1239v1TS139_4,0.6111,TS139,4
T1239v2TS212_3,0.7189,TS212,3
T1239v2TS312_3,0.7004,TS312,3
T1239v1TS294_3,0.6654,TS294,3
T1239v1TS023_3,0.6779,TS023,3
T1239v2TS208_4,0.7998,TS208,4
T1239v2TS465_2,0.6929,TS465,2
T1239v2TS375_4,0.6693,TS375,4
T1239v1TS059_1,0.6301,TS059,1
T1239v1TS159_1,0.7892,TS159,1
T1239v1TS293_1,0.6703,TS293,1
T1239v1TS015_3,0.6227,TS015,3
T1239v1TS147_1,0.793,TS147,1
T1239v2TS475_3,0.7074,TS475,3
T1239v1TS033_2,0.7241,TS033,2
T1239v2TS369_5,0.7163,TS369,5
T1239v2TS269_5,0.7072,TS269,5
T1239v1TS019_3,0.7297,TS019,3
T1239v2TS456_1,0.7881,TS456,1
T1239v2TS314_5,0.7923,TS314,5
T1239v1TS164_3,0.7104,TS164,3
T1239v1TS388_2,0.6494,TS388,2
T1239v2TS264_1,0.7067,TS264,1
T1239v1TS028_1,0.7992,TS028,1
T1239v2TS351_4,0.2775,TS351,4
T1239v2TS319_1,0.7945,TS319,1
T1239v2TS286_4,0.7713,TS286,4
T1239v1TS419_1,0.7084,TS419,1
T1239v1TS241_2,0.7912,TS241,2
T1239v2TS079_1,0.6703,TS079,1
T1239v2TS017_5,0.7397,TS017,5
T1239v1TS267_3,0.6477,TS267,3
T1239v1TS235_1,0.812,TS235,1
T1239v1TS091_5,0.7144,TS091,5
T1239v2TS481_1,0.7421,TS481,1
T1239v2TS167_1,0.7327,TS167,1
T1239v1TS345_5,0.7961,TS345,5
T1239v1TS304_3,0.733,TS304,3
T1239v1TS204_3,0.7177,TS204,3
T1239v2TS148_3,0.709,TS148,3
T1239v2TS052_4,0.7942,TS052,4
T1239v2TS023_4,0.7409,TS023,4
T1239v2TS294_4,0.7858,TS294,4
T1239v1TS312_4,0.7107,TS312,4
T1239v2TS139_3,0.621,TS139,3
T1239v1TS212_4,0.6477,TS212,4
T1239v1TS375_3,0.6693,TS375,3
T1239v1TS465_5,0.629,TS465,5
T1239v2TS075_1,0.6614,TS075,1
T1239v2TS040_4,0.513,TS040,4
T1239v2TS015_4,0.5944,TS015,4
T1239v2TS120_1,0.5309,TS120,1
T1239v2TS397_1,0.7115,TS397,1
T1239v2TS284_5,0.7103,TS284,5
T1239v2TS033_5,0.727,TS033,5
T1239v1TS311_1,0.6947,TS311,1
T1239v1TS272_1,0.7846,TS272,1
T1239v1TS423_1,0.6787,TS423,1
T1239v1TS361_5,0.5035,TS361,5
T1239v1TS351_3,0.2828,TS351,3
T1239v2TS019_4,0.7297,TS019,4
T1239v1TS369_2,0.7218,TS369,2
T1239v2TS051_1,0.8129,TS051,1
T1239v2TS388_5,0.6481,TS388,5
T1239v2TS164_4,0.7126,TS164,4
T1239v1TS314_2,0.7164,TS314,2
T1239v2TS388_4,0.6477,TS388,4
T1239v2TS164_5,0.7259,TS164,5
T1239v1TS314_3,0.7195,TS314,3
T1239v2TS019_5,0.7604,TS019,5
T1239v1TS369_3,0.7177,TS369,3
T1239v1TS351_2,0.4869,TS351,2
T1239v1TS358_1,0.7137,TS358,1
T1239v2TS014_1,0.678,TS014,1
T1239v1TS325_1,0.7892,TS325,1
T1239v1TS361_4,0.5352,TS361,4
T1239v2TS284_4,0.7077,TS284,4
T1239v2TS033_4,0.7497,TS033,4
T1239v2TS015_5,0.5953,TS015,5
T1239v1TS262_1,0.7805,TS262,1
T1239v2TS040_5,0.5172,TS040,5
T1239v1TS375_2,0.7104,TS375,2
T1239v1TS465_4,0.6401,TS465,4
T1239v1TS208_2,0.8081,TS208,2
T1239v1TS301_1,0.6683,TS301,1
T1239v1TS450_1,0.741,TS450,1
T1239v2TS023_5,0.7095,TS023,5
T1239v2TS294_5,0.7874,TS294,5
T1239v1TS312_5,0.7131,TS312,5
T1239v2TS287_1,0.7108,TS287,1
T1239v1TS212_5,0.6484,TS212,5
T1239v2TS139_2,0.6336,TS139,2
T1239v2TS148_2,0.7109,TS148,2
T1239v2TS052_5,0.6892,TS052,5
T1239v1TS345_4,0.8106,TS345,4
T1239v1TS304_2,0.7258,TS304,2
T1239v1TS204_2,0.7474,TS204,2
T1239v2TS017_4,0.7054,TS017,4
T1239v1TS267_2,0.6482,TS267,2
T1239v1TS091_4,0.7387,TS091,4
T1239v2TS286_5,0.7256,TS286,5
T1239v1TS241_3,0.7322,TS241,3
T1239v2TS022_1,0.7934,TS022,1
T1239v2TS122_1,0.7095,TS122,1
T1239v2TS351_5,0.5169,TS351,5
T1239v2TS314_4,0.7944,TS314,4
T1239v1TS164_2,0.7169,TS164,2
T1239v1TS388_3,0.6489,TS388,3
T1239v2TS221_1,0.8042,TS221,1
T1239v2TS196_1,0.6048,TS196,1
