Model,Global LDDT,Group,Model_Number
T1228v1TS204_4,0.7346,TS204,4
T1228v1TS284_3,0.7346,TS284,3
T1228v1TS159_1,0.7343,TS159,1
T1228v1TS325_1,0.7343,TS325,1
T1228v2TS159_1,0.7343,TS159,1
T1228v2TS325_1,0.7343,TS325,1
T1228v1TS022_3,0.7342,TS022,3
T1228v2TS022_3,0.7342,TS022,3
T1228v2TS167_5,0.7338,TS167,5
T1228v2TS450_5,0.7338,TS450,5
T1228v2TS167_4,0.7337,TS167,4
T1228v2TS450_4,0.7337,TS450,4
T1228v2TS264_5,0.7336,TS264,5
T1228v2TS110_5,0.7335,TS110,5
T1228v2TS167_3,0.733,TS167,3
T1228v2TS450_3,0.733,TS450,3
T1228v2TS028_3,0.7327,TS028,3
T1228v2TS110_4,0.7325,TS110,4
T1228v1TS462_2,0.7324,TS462,2
T1228v2TS167_1,0.7324,TS167,1
T1228v2TS450_1,0.7324,TS450,1
T1228v1TS148_4,0.7323,TS148,4
T1228v1TS425_4,0.7323,TS425,4
T1228v2TS264_1,0.7323,TS264,1
T1228v2TS388_3,0.7323,TS388,3
T1228v1TS145_3,0.7322,TS145,3
T1228v1TS298_3,0.7321,TS298,3
T1228v2TS145_3,0.7321,TS145,3
T1228v2TS028_2,0.7319,TS028,2
T1228v2TS147_1,0.7319,TS147,1
T1228v2TS481_5,0.7319,TS481,5
T1228v2TS110_1,0.7318,TS110,1
T1228v1TS075_5,0.7316,TS075,5
T1228v1TS122_5,0.7316,TS122,5
T1228v1TS204_2,0.7316,TS204,2
T1228v1TS284_5,0.7316,TS284,5
T1228v2TS075_5,0.7316,TS075,5
T1228v2TS122_5,0.7316,TS122,5
T1228v2TS204_1,0.7316,TS204,1
T1228v2TS284_5,0.7316,TS284,5
T1228v2TS301_5,0.7316,TS301,5
T1228v1TS148_3,0.7314,TS148,3
T1228v1TS167_1,0.7314,TS167,1
T1228v1TS450_1,0.7314,TS450,1
T1228v2TS110_2,0.7314,TS110,2
T1228v2TS264_2,0.7312,TS264,2
T1228v2TS475_4,0.731,TS475,4
T1228v1TS052_2,0.7309,TS052,2
T1228v1TS456_2,0.7309,TS456,2
T1228v2TS052_2,0.7309,TS052,2
T1228v2TS456_2,0.7309,TS456,2
T1228v1TS388_3,0.7306,TS388,3
T1228v2TS075_2,0.7306,TS075,2
T1228v2TS122_2,0.7306,TS122,2
T1228v2TS204_4,0.7306,TS204,4
T1228v2TS284_2,0.7306,TS284,2
T1228v2TS301_2,0.7306,TS301,2
T1228v2TS314_1,0.7306,TS314,1
T1228v2TS198_2,0.7305,TS198,2
T1228v2TS481_1,0.7305,TS481,1
T1228v2TS481_2,0.7305,TS481,2
T1228v2TS028_5,0.7304,TS028,5
T1228v1TS147_3,0.7303,TS147,3
T1228v1TS198_2,0.7303,TS198,2
T1228v2TS059_4,0.7303,TS059,4
T1228v1TS017_3,0.7301,TS017,3
T1228v1TS145_2,0.7301,TS145,2
T1228v1TS167_2,0.7301,TS167,2
T1228v1TS450_2,0.7301,TS450,2
T1228v1TS147_4,0.73,TS147,4
T1228v1TS164_2,0.7299,TS164,2
T1228v1TS462_4,0.7299,TS462,4
T1228v2TS028_1,0.7299,TS028,1
T1228v2TS312_3,0.7299,TS312,3
T1228v1TS033_4,0.7298,TS033,4
T1228v1TS298_2,0.7298,TS298,2
T1228v2TS017_2,0.7298,TS017,2
T1228v2TS145_2,0.7298,TS145,2
T1228v2TS167_2,0.7298,TS167,2
T1228v2TS450_2,0.7298,TS450,2
T1228v2TS304_1,0.7297,TS304,1
T1228v2TS388_2,0.7296,TS388,2
T1228v1TS475_3,0.7295,TS475,3
T1228v1TS198_3,0.7294,TS198,3
T1228v2TS164_5,0.7294,TS164,5
T1228v2TS388_1,0.7294,TS388,1
T1228v1TS231_1,0.7293,TS231,1
T1228v2TS198_3,0.7293,TS198,3
T1228v1TS164_1,0.7292,TS164,1
T1228v1TS287_4,0.7292,TS287,4
T1228v2TS019_4,0.7292,TS019,4
T1228v1TS241_2,0.7291,TS241,2
T1228v1TS475_4,0.7291,TS475,4
T1228v2TS241_5,0.7291,TS241,5
T1228v1TS164_4,0.729,TS164,4
T1228v1TS231_4,0.729,TS231,4
T1228v1TS489_2,0.729,TS489,2
T1228v1TS167_4,0.7289,TS167,4
T1228v1TS167_5,0.7289,TS167,5
T1228v1TS450_4,0.7289,TS450,4
T1228v1TS450_5,0.7289,TS450,5
T1228v1TS075_4,0.7288,TS075,4
T1228v1TS122_4,0.7288,TS122,4
T1228v1TS284_4,0.7288,TS284,4
T1228v2TS287_3,0.7288,TS287,3
T1228v2TS019_3,0.7287,TS019,3
T1228v2TS312_2,0.7287,TS312,2
T1228v1TS388_1,0.7286,TS388,1
T1228v2TS475_3,0.7286,TS475,3
T1228v2TS475_5,0.7286,TS475,5
T1228v1TS196_4,0.7285,TS196,4
T1228v2TS196_4,0.7285,TS196,4
T1228v2TS198_5,0.7285,TS198,5
T1228v1TS022_5,0.7284,TS022,5
T1228v1TS196_1,0.7284,TS196,1
T1228v1TS369_1,0.7284,TS369,1
T1228v2TS022_1,0.7284,TS022,1
T1228v2TS196_1,0.7284,TS196,1
T1228v2TS264_4,0.7284,TS264,4
T1228v2TS369_1,0.7284,TS369,1
T1228v1TS388_4,0.7283,TS388,4
T1228v1TS231_5,0.7282,TS231,5
T1228v1TS388_2,0.7282,TS388,2
T1228v2TS019_2,0.7282,TS019,2
T1228v2TS147_3,0.7282,TS147,3
T1228v2TS264_3,0.7282,TS264,3
T1228v1TS196_2,0.7281,TS196,2
T1228v1TS369_2,0.7281,TS369,2
T1228v1TS369_3,0.7281,TS369,3
T1228v2TS196_2,0.7281,TS196,2
T1228v2TS287_4,0.7281,TS287,4
T1228v2TS369_2,0.7281,TS369,2
T1228v2TS369_3,0.7281,TS369,3
T1228v2TS475_2,0.7281,TS475,2
T1228v1TS241_4,0.728,TS241,4
T1228v1TS269_1,0.728,TS269,1
T1228v1TS456_1,0.728,TS456,1
T1228v2TS269_1,0.728,TS269,1
T1228v2TS456_5,0.728,TS456,5
T1228v2TS465_4,0.728,TS465,4
T1228v2TS075_1,0.7278,TS075,1
T1228v2TS122_1,0.7278,TS122,1
T1228v2TS284_1,0.7278,TS284,1
T1228v2TS301_1,0.7278,TS301,1
T1228v1TS301_3,0.7277,TS301,3
T1228v1TS301_5,0.7277,TS301,5
T1228v2TS033_2,0.7277,TS033,2
T1228v2TS475_1,0.7277,TS475,1
T1228v1TS028_3,0.7276,TS028,3
T1228v1TS167_3,0.7276,TS167,3
T1228v1TS198_5,0.7276,TS198,5
T1228v1TS450_3,0.7276,TS450,3
T1228v1TS475_2,0.7276,TS475,2
T1228v2TS312_5,0.7276,TS312,5
T1228v1TS231_2,0.7275,TS231,2
T1228v1TS019_5,0.7274,TS019,5
T1228v1TS231_3,0.7274,TS231,3
T1228v1TS287_2,0.7274,TS287,2
T1228v1TS475_5,0.7274,TS475,5
T1228v2TS019_1,0.7274,TS019,1
T1228v2TS164_4,0.7274,TS164,4
T1228v1TS059_4,0.7273,TS059,4
T1228v1TS075_2,0.7273,TS075,2
T1228v1TS122_2,0.7273,TS122,2
T1228v1TS284_2,0.7273,TS284,2
T1228v2TS164_3,0.7273,TS164,3
T1228v1TS023_1,0.7272,TS023,1
T1228v1TS023_2,0.7272,TS023,2
T1228v1TS023_3,0.7272,TS023,3
T1228v1TS023_4,0.7272,TS023,4
T1228v1TS023_5,0.7272,TS023,5
T1228v1TS196_3,0.7272,TS196,3
T1228v1TS475_1,0.7272,TS475,1
T1228v2TS023_1,0.7272,TS023,1
T1228v2TS023_2,0.7272,TS023,2
T1228v2TS023_3,0.7272,TS023,3
T1228v2TS023_4,0.7272,TS023,4
T1228v2TS023_5,0.7272,TS023,5
T1228v2TS196_3,0.7272,TS196,3
T1228v2TS059_1,0.7271,TS059,1
T1228v2TS147_5,0.7271,TS147,5
T1228v2TS164_1,0.7271,TS164,1
T1228v2TS375_2,0.7271,TS375,2
T1228v1TS052_1,0.727,TS052,1
T1228v2TS052_5,0.727,TS052,5
T1228v2TS145_5,0.727,TS145,5
T1228v2TS298_3,0.727,TS298,3
T1228v1TS017_2,0.7269,TS017,2
T1228v1TS145_1,0.7269,TS145,1
T1228v1TS294_4,0.7269,TS294,4
T1228v2TS231_2,0.7269,TS231,2
T1228v1TS017_1,0.7268,TS017,1
T1228v1TS145_5,0.7268,TS145,5
T1228v1TS148_1,0.7268,TS148,1
T1228v1TS294_5,0.7268,TS294,5
T1228v1TS311_5,0.7268,TS311,5
T1228v1TS319_5,0.7268,TS319,5
T1228v1TS331_5,0.7268,TS331,5
T1228v1TS425_5,0.7268,TS425,5
T1228v2TS145_1,0.7268,TS145,1
T1228v2TS298_1,0.7268,TS298,1
T1228v2TS311_5,0.7268,TS311,5
T1228v2TS319_5,0.7268,TS319,5
T1228v2TS331_5,0.7268,TS331,5
T1228v2TS425_5,0.7268,TS425,5
T1228v1TS110_2,0.7267,TS110,2
T1228v1TS164_5,0.7267,TS164,5
T1228v1TS311_3,0.7267,TS311,3
T1228v1TS375_2,0.7267,TS375,2
T1228v2TS311_3,0.7267,TS311,3
T1228v1TS051_2,0.7266,TS051,2
T1228v1TS059_1,0.7266,TS059,1
T1228v1TS235_2,0.7266,TS235,2
T1228v1TS319_4,0.7266,TS319,4
T1228v1TS331_4,0.7266,TS331,4
T1228v1TS345_2,0.7266,TS345,2
T1228v1TS425_1,0.7266,TS425,1
T1228v1TS425_3,0.7266,TS425,3
T1228v2TS051_2,0.7266,TS051,2
T1228v2TS235_2,0.7266,TS235,2
T1228v2TS319_1,0.7266,TS319,1
T1228v2TS319_4,0.7266,TS319,4
T1228v2TS331_4,0.7266,TS331,4
T1228v2TS345_2,0.7266,TS345,2
T1228v2TS425_1,0.7266,TS425,1
T1228v2TS425_2,0.7266,TS425,2
T1228v1TS294_1,0.7265,TS294,1
T1228v1TS294_2,0.7265,TS294,2
T1228v1TS294_3,0.7265,TS294,3
T1228v2TS033_4,0.7265,TS033,4
T1228v2TS388_4,0.7265,TS388,4
T1228v1TS091_4,0.7264,TS091,4
T1228v1TS319_3,0.7264,TS319,3
T1228v1TS331_3,0.7264,TS331,3
T1228v1TS425_2,0.7264,TS425,2
T1228v2TS091_4,0.7264,TS091,4
T1228v2TS319_3,0.7264,TS319,3
T1228v2TS331_3,0.7264,TS331,3
T1228v2TS425_3,0.7264,TS425,3
T1228v1TS196_5,0.7263,TS196,5
T1228v1TS369_4,0.7263,TS369,4
T1228v2TS196_5,0.7263,TS196,5
T1228v2TS369_4,0.7263,TS369,4
T1228v1TS462_1,0.7262,TS462,1
T1228v2TS231_1,0.7262,TS231,1
T1228v2TS312_4,0.7262,TS312,4
T1228v1TS287_5,0.7261,TS287,5
T1228v2TS221_4,0.7261,TS221,4
T1228v1TS198_1,0.726,TS198,1
T1228v1TS051_3,0.7259,TS051,3
T1228v1TS091_5,0.7259,TS091,5
T1228v1TS164_3,0.7259,TS164,3
T1228v1TS312_1,0.7259,TS312,1
T1228v1TS319_2,0.7259,TS319,2
T1228v1TS331_2,0.7259,TS331,2
T1228v1TS345_3,0.7259,TS345,3
T1228v2TS051_4,0.7259,TS051,4
T1228v2TS075_3,0.7259,TS075,3
T1228v2TS091_5,0.7259,TS091,5
T1228v2TS122_3,0.7259,TS122,3
T1228v2TS284_3,0.7259,TS284,3
T1228v2TS301_3,0.7259,TS301,3
T1228v2TS331_1,0.7259,TS331,1
T1228v2TS345_4,0.7259,TS345,4
T1228v2TS287_1,0.7258,TS287,1
T1228v2TS287_2,0.7258,TS287,2
T1228v2TS419_3,0.7258,TS419,3
T1228v1TS264_1,0.7257,TS264,1
T1228v1TS287_1,0.7257,TS287,1
T1228v1TS312_2,0.7257,TS312,2
T1228v1TS481_4,0.7257,TS481,4
T1228v1TS147_2,0.7256,TS147,2
T1228v1TS148_5,0.7256,TS148,5
T1228v2TS148_5,0.7256,TS148,5
T1228v1TS311_4,0.7255,TS311,4
T1228v1TS481_1,0.7255,TS481,1
T1228v2TS033_5,0.7255,TS033,5
T1228v2TS311_4,0.7255,TS311,4
T1228v2TS465_2,0.7255,TS465,2
T1228v1TS110_1,0.7254,TS110,1
T1228v1TS312_3,0.7254,TS312,3
T1228v2TS148_1,0.7254,TS148,1
T1228v1TS028_2,0.7253,TS028,2
T1228v1TS269_5,0.7253,TS269,5
T1228v2TS269_5,0.7253,TS269,5
T1228v1TS033_3,0.7252,TS033,3
T1228v2TS231_3,0.7252,TS231,3
T1228v2TS286_3,0.7252,TS286,3
T1228v1TS264_5,0.7251,TS264,5
T1228v2TS033_1,0.7251,TS033,1
T1228v2TS148_3,0.7251,TS148,3
T1228v1TS312_4,0.725,TS312,4
T1228v1TS287_3,0.7249,TS287,3
T1228v2TS015_2,0.7249,TS015,2
T1228v2TS375_3,0.7249,TS375,3
T1228v1TS304_3,0.7248,TS304,3
T1228v1TS312_5,0.7248,TS312,5
T1228v2TS148_2,0.7248,TS148,2
T1228v2TS294_3,0.7248,TS294,3
T1228v2TS312_1,0.7248,TS312,1
T1228v1TS033_5,0.7247,TS033,5
T1228v1TS264_3,0.7247,TS264,3
T1228v1TS301_2,0.7247,TS301,2
T1228v1TS301_4,0.7246,TS301,4
T1228v1TS311_1,0.7246,TS311,1
T1228v2TS311_1,0.7246,TS311,1
T1228v1TS015_5,0.7245,TS015,5
T1228v1TS019_4,0.7245,TS019,4
T1228v1TS311_2,0.7245,TS311,2
T1228v2TS148_4,0.7245,TS148,4
T1228v2TS294_4,0.7245,TS294,4
T1228v2TS311_2,0.7245,TS311,2
T1228v1TS051_4,0.7244,TS051,4
T1228v1TS264_2,0.7244,TS264,2
T1228v1TS345_4,0.7244,TS345,4
T1228v2TS051_1,0.7244,TS051,1
T1228v2TS345_1,0.7244,TS345,1
T1228v2TS375_1,0.7243,TS375,1
T1228v1TS241_1,0.7242,TS241,1
T1228v1TS375_5,0.7242,TS375,5
T1228v2TS375_4,0.7242,TS375,4
T1228v1TS208_1,0.7241,TS208,1
T1228v2TS241_3,0.7241,TS241,3
T1228v2TS304_5,0.7241,TS304,5
T1228v2TS489_2,0.7241,TS489,2
T1228v1TS019_1,0.724,TS019,1
T1228v2TS019_5,0.724,TS019,5
T1228v1TS267_3,0.7239,TS267,3
T1228v1TS369_5,0.7239,TS369,5
T1228v1TS481_5,0.7239,TS481,5
T1228v2TS294_2,0.7239,TS294,2
T1228v2TS369_5,0.7239,TS369,5
T1228v2TS462_3,0.7239,TS462,3
T1228v1TS314_5,0.7238,TS314,5
T1228v1TS462_3,0.7238,TS462,3
T1228v2TS375_5,0.7238,TS375,5
T1228v1TS022_2,0.7237,TS022,2
T1228v1TS028_1,0.7237,TS028,1
T1228v2TS022_2,0.7237,TS022,2
T1228v1TS019_3,0.7235,TS019,3
T1228v2TS147_2,0.7235,TS147,2
T1228v1TS235_3,0.7234,TS235,3
T1228v1TS462_5,0.7234,TS462,5
T1228v2TS231_4,0.7234,TS231,4
T1228v2TS235_3,0.7234,TS235,3
T1228v2TS286_2,0.7234,TS286,2
T1228v1TS019_2,0.7233,TS019,2
T1228v1TS147_1,0.7233,TS147,1
T1228v1TS267_1,0.7233,TS267,1
T1228v2TS015_5,0.7233,TS015,5
T1228v2TS241_1,0.7233,TS241,1
T1228v1TS388_5,0.7231,TS388,5
T1228v2TS164_2,0.7231,TS164,2
T1228v2TS294_5,0.7231,TS294,5
T1228v2TS481_4,0.7231,TS481,4
T1228v1TS033_1,0.7229,TS033,1
T1228v1TS298_1,0.7227,TS298,1
T1228v2TS198_1,0.7227,TS198,1
T1228v1TS241_3,0.7226,TS241,3
T1228v2TS304_3,0.7226,TS304,3
T1228v1TS301_1,0.7225,TS301,1
T1228v2TS294_1,0.7225,TS294,1
T1228v2TS231_5,0.7224,TS231,5
T1228v1TS269_4,0.7223,TS269,4
T1228v1TS456_5,0.7223,TS456,5
T1228v2TS269_4,0.7223,TS269,4
T1228v2TS456_1,0.7223,TS456,1
T1228v1TS221_2,0.7222,TS221,2
T1228v1TS267_2,0.7222,TS267,2
T1228v1TS375_4,0.7222,TS375,4
T1228v2TS014_5,0.7221,TS014,5
T1228v1TS052_5,0.722,TS052,5
T1228v2TS052_1,0.722,TS052,1
T1228v1TS014_5,0.7219,TS014,5
T1228v1TS235_1,0.7219,TS235,1
T1228v2TS235_1,0.7219,TS235,1
T1228v1TS014_4,0.7218,TS014,4
T1228v1TS419_2,0.7217,TS419,2
T1228v1TS465_3,0.7217,TS465,3
T1228v1TS264_4,0.7216,TS264,4
T1228v1TS269_3,0.7216,TS269,3
T1228v1TS481_2,0.7216,TS481,2
T1228v2TS269_3,0.7216,TS269,3
T1228v1TS465_1,0.7214,TS465,1
T1228v1TS269_2,0.7213,TS269,2
T1228v2TS269_2,0.7213,TS269,2
T1228v2TS481_3,0.7213,TS481,3
T1228v1TS304_4,0.721,TS304,4
T1228v1TS033_2,0.7209,TS033,2
T1228v2TS287_5,0.7209,TS287,5
T1228v2TS388_5,0.7209,TS388,5
T1228v1TS375_1,0.7208,TS375,1
T1228v1TS375_3,0.7208,TS375,3
T1228v2TS059_3,0.7206,TS059,3
T1228v2TS204_3,0.7204,TS204,3
T1228v2TS304_4,0.7204,TS304,4
T1228v1TS091_1,0.72,TS091,1
T1228v2TS091_3,0.72,TS091,3
T1228v2TS267_2,0.72,TS267,2
T1228v1TS014_3,0.7199,TS014,3
T1228v1TS017_4,0.7199,TS017,4
T1228v1TS145_4,0.7199,TS145,4
T1228v1TS304_2,0.7199,TS304,2
T1228v2TS014_3,0.7197,TS014,3
T1228v1TS204_1,0.7196,TS204,1
T1228v2TS017_1,0.7196,TS017,1
T1228v2TS145_4,0.7196,TS145,4
T1228v2TS298_2,0.7196,TS298,2
T1228v2TS304_2,0.7196,TS304,2
T1228v2TS267_4,0.7194,TS267,4
T1228v1TS481_3,0.7193,TS481,3
T1228v1TS465_5,0.7192,TS465,5
T1228v2TS014_4,0.7192,TS014,4
T1228v1TS059_2,0.7191,TS059,2
T1228v1TS079_1,0.7191,TS079,1
T1228v1TS163_2,0.7191,TS163,2
T1228v2TS079_1,0.7191,TS079,1
T1228v2TS163_2,0.7191,TS163,2
T1228v1TS235_4,0.7189,TS235,4
T1228v1TS235_5,0.7189,TS235,5
T1228v2TS235_4,0.7189,TS235,4
T1228v2TS235_5,0.7189,TS235,5
T1228v1TS163_1,0.7187,TS163,1
T1228v2TS163_1,0.7187,TS163,1
T1228v1TS241_5,0.7186,TS241,5
T1228v1TS304_1,0.7186,TS304,1
T1228v2TS208_5,0.7186,TS208,5
T1228v2TS033_3,0.7183,TS033,3
T1228v1TS014_1,0.7182,TS014,1
T1228v2TS059_2,0.7182,TS059,2
T1228v1TS304_5,0.7181,TS304,5
T1228v2TS014_1,0.7181,TS014,1
T1228v1TS163_5,0.7178,TS163,5
T1228v2TS163_5,0.7178,TS163,5
T1228v2TS267_1,0.7178,TS267,1
T1228v2TS465_1,0.7178,TS465,1
T1228v2TS267_3,0.7177,TS267,3
T1228v2TS465_3,0.7175,TS465,3
T1228v2TS204_2,0.7174,TS204,2
T1228v1TS014_2,0.7173,TS014,2
T1228v2TS241_2,0.7171,TS241,2
T1228v1TS052_4,0.7162,TS052,4
T1228v2TS052_4,0.7162,TS052,4
T1228v1TS079_4,0.7161,TS079,4
T1228v1TS091_3,0.7161,TS091,3
T1228v1TS293_4,0.7161,TS293,4
T1228v2TS079_4,0.7161,TS079,4
T1228v2TS091_1,0.7161,TS091,1
T1228v2TS293_4,0.7161,TS293,4
T1228v1TS267_4,0.716,TS267,4
T1228v1TS059_3,0.7158,TS059,3
T1228v2TS014_2,0.7158,TS014,2
T1228v1TS163_3,0.7157,TS163,3
T1228v2TS163_3,0.7157,TS163,3
T1228v1TS163_4,0.7156,TS163,4
T1228v2TS163_4,0.7156,TS163,4
T1228v1TS198_4,0.7153,TS198,4
T1228v1TS079_3,0.7152,TS079,3
T1228v1TS286_4,0.7152,TS286,4
T1228v1TS293_1,0.7152,TS293,1
T1228v1TS293_3,0.7152,TS293,3
T1228v2TS079_3,0.7152,TS079,3
T1228v2TS293_1,0.7152,TS293,1
T1228v2TS293_3,0.7152,TS293,3
T1228v1TS112_2,0.7144,TS112,2
T1228v2TS112_2,0.7144,TS112,2
T1228v2TS015_4,0.7142,TS015,4
T1228v2TS262_2,0.7139,TS262,2
T1228v2TS262_5,0.7139,TS262,5
T1228v1TS286_3,0.7137,TS286,3
T1228v1TS112_1,0.7132,TS112,1
T1228v2TS017_3,0.7132,TS017,3
T1228v2TS112_1,0.7132,TS112,1
T1228v1TS091_2,0.7124,TS091,2
T1228v2TS091_2,0.7124,TS091,2
T1228v2TS221_1,0.7124,TS221,1
T1228v2TS015_1,0.7123,TS015,1
T1228v1TS112_3,0.7122,TS112,3
T1228v2TS015_3,0.7122,TS015,3
T1228v2TS112_4,0.7122,TS112,4
T1228v2TS419_2,0.7121,TS419,2
T1228v1TS262_2,0.712,TS262,2
T1228v1TS262_4,0.712,TS262,4
T1228v1TS465_2,0.712,TS465,2
T1228v2TS286_1,0.7116,TS286,1
T1228v1TS419_5,0.7114,TS419,5
T1228v2TS198_4,0.7112,TS198,4
T1228v1TS221_3,0.7109,TS221,3
T1228v1TS079_2,0.7108,TS079,2
T1228v1TS293_2,0.7108,TS293,2
T1228v2TS079_2,0.7108,TS079,2
T1228v2TS293_2,0.7108,TS293,2
T1228v2TS489_1,0.7105,TS489,1
T1228v1TS419_1,0.7101,TS419,1
T1228v1TS221_1,0.7099,TS221,1
T1228v1TS456_4,0.7099,TS456,4
T1228v2TS456_4,0.7099,TS456,4
T1228v1TS286_2,0.7096,TS286,2
T1228v1TS489_4,0.7096,TS489,4
T1228v2TS221_3,0.7095,TS221,3
T1228v2TS419_1,0.7093,TS419,1
T1228v2TS489_3,0.7091,TS489,3
T1228v2TS262_3,0.709,TS262,3
T1228v1TS489_3,0.7085,TS489,3
T1228v1TS489_5,0.7085,TS489,5
T1228v1TS017_5,0.7083,TS017,5
T1228v1TS079_5,0.7083,TS079,5
T1228v1TS112_4,0.7083,TS112,4
T1228v1TS286_1,0.7083,TS286,1
T1228v1TS293_5,0.7083,TS293,5
T1228v2TS017_5,0.7083,TS017,5
T1228v2TS079_5,0.7083,TS079,5
T1228v2TS112_3,0.7083,TS112,3
T1228v2TS293_5,0.7083,TS293,5
T1228v2TS489_5,0.7073,TS489,5
T1228v2TS286_5,0.7068,TS286,5
T1228v2TS267_5,0.7065,TS267,5
T1228v2TS419_4,0.7063,TS419,4
T1228v1TS052_3,0.7062,TS052,3
T1228v2TS052_3,0.7062,TS052,3
T1228v2TS419_5,0.7061,TS419,5
T1228v2TS221_5,0.706,TS221,5
T1228v1TS286_5,0.7059,TS286,5
T1228v1TS489_1,0.7059,TS489,1
T1228v2TS221_2,0.7057,TS221,2
T1228v1TS059_5,0.7053,TS059,5
T1228v2TS489_4,0.7052,TS489,4
T1228v1TS274_3,0.7051,TS274,3
T1228v1TS419_3,0.7051,TS419,3
T1228v1TS494_3,0.7051,TS494,3
T1228v2TS274_3,0.7051,TS274,3
T1228v2TS494_3,0.7051,TS494,3
T1228v1TS221_5,0.7046,TS221,5
T1228v1TS419_4,0.7046,TS419,4
T1228v2TS286_4,0.7046,TS286,4
T1228v1TS221_4,0.7041,TS221,4
T1228v1TS112_5,0.7034,TS112,5
T1228v2TS017_4,0.7034,TS017,4
T1228v2TS112_5,0.7034,TS112,5
T1228v1TS274_2,0.7022,TS274,2
T1228v1TS494_2,0.7022,TS494,2
T1228v2TS274_2,0.7022,TS274,2
T1228v2TS494_2,0.7022,TS494,2
T1228v1TS262_1,0.702,TS262,1
T1228v1TS262_3,0.702,TS262,3
T1228v1TS262_5,0.702,TS262,5
T1228v1TS274_1,0.7014,TS274,1
T1228v1TS494_1,0.7014,TS494,1
T1228v2TS274_1,0.7014,TS274,1
T1228v2TS494_1,0.7014,TS494,1
T1228v1TS274_4,0.7006,TS274,4
T1228v1TS494_4,0.7006,TS494,4
T1228v2TS274_4,0.7006,TS274,4
T1228v2TS494_4,0.7006,TS494,4
T1228v1TS015_3,0.7001,TS015,3
T1228v2TS262_1,0.6999,TS262,1
T1228v2TS262_4,0.6999,TS262,4
T1228v1TS274_5,0.6994,TS274,5
T1228v1TS494_5,0.6994,TS494,5
T1228v2TS274_5,0.6994,TS274,5
T1228v2TS494_5,0.6994,TS494,5
T1228v2TS059_5,0.6985,TS059,5
T1228v1TS465_4,0.6953,TS465,4
T1228v1TS015_2,0.6951,TS015,2
T1228v1TS456_3,0.695,TS456,3
T1228v2TS456_3,0.695,TS456,3
T1228v1TS022_4,0.6937,TS022,4
T1228v2TS022_4,0.6937,TS022,4
T1228v1TS139_1,0.6917,TS139,1
T1228v1TS139_4,0.6914,TS139,4
T1228v2TS139_2,0.6894,TS139,2
T1228v2TS139_3,0.6888,TS139,3
T1228v1TS139_3,0.6864,TS139,3
T1228v1TS139_2,0.6848,TS139,2
T1228v2TS139_4,0.6834,TS139,4
T1228v1TS267_5,0.6824,TS267,5
T1228v2TS465_5,0.682,TS465,5
T1228v1TS139_5,0.6803,TS139,5
T1228v1TS015_1,0.6796,TS015,1
T1228v2TS139_5,0.678,TS139,5
T1228v1TS015_4,0.6752,TS015,4
T1228v1TS212_2,0.673,TS212,2
T1228v2TS139_1,0.672,TS139,1
T1228v1TS212_1,0.67,TS212,1
T1228v1TS212_3,0.6684,TS212,3
T1228v2TS212_5,0.6654,TS212,5
