Model,Global LDDT,Group,Model_Number
T1228v2TS345_3,0.764,TS345,3
T1228v1TS052_2,0.7395,TS052,2
T1228v1TS148_5,0.7418,TS148,5
T1228v1TS139_5,0.6922,TS139,5
T1228v2TS212_2,0.6907,TS212,2
T1228v2TS312_2,0.7438,TS312,2
T1228v1TS023_2,0.7487,TS023,2
T1228v1TS294_2,0.754,TS294,2
T1228v2TS208_5,0.7527,TS208,5
T1228v2TS465_3,0.7454,TS465,3
T1228v2TS375_5,0.7532,TS375,5
T1228v1TS361_4,0.6356,TS361,4
T1228v1TS475_5,0.755,TS475,5
T1228v2TS015_5,0.7421,TS015,5
T1228v2TS494_2,0.7314,TS494,2
T1228v2TS033_4,0.7494,TS033,4
T1228v2TS284_4,0.7489,TS284,4
T1228v1TS269_3,0.7517,TS269,3
T1228v2TS019_5,0.75,TS019,5
T1228v1TS369_3,0.7486,TS369,3
T1228v2TS388_4,0.7375,TS388,4
T1228v1TS314_3,0.7633,TS314,3
T1228v2TS164_5,0.7552,TS164,5
T1228v2TS014_1,0.7411,TS014,1
T1228v1TS325_1,0.7516,TS325,1
T1228v1TS345_4,0.7482,TS345,4
T1228v1TS304_2,0.746,TS304,2
T1228v1TS204_2,0.7543,TS204,2
T1228v2TS148_2,0.7492,TS148,2
T1228v2TS052_5,0.7521,TS052,5
T1228v1TS241_3,0.7493,TS241,3
T1228v2TS286_5,0.7379,TS286,5
T1228v2TS022_1,0.7431,TS022,1
T1228v2TS122_1,0.7437,TS122,1
T1228v1TS267_2,0.7464,TS267,2
T1228v2TS017_4,0.7371,TS017,4
T1228v1TS091_4,0.733,TS091,4
T1228v1TS262_1,0.7194,TS262,1
T1228v1TS450_1,0.755,TS450,1
T1228v1TS301_1,0.7389,TS301,1
T1228v2TS294_5,0.7533,TS294,5
T1228v2TS023_5,0.7487,TS023,5
T1228v1TS312_5,0.7492,TS312,5
T1228v2TS139_2,0.7056,TS139,2
T1228v1TS212_5,0.6757,TS212,5
T1228v2TS287_1,0.7456,TS287,1
T1228v1TS375_2,0.7507,TS375,2
T1228v1TS465_4,0.7146,TS465,4
T1228v2TS262_1,0.7152,TS262,1
T1228v2TS465_4,0.7529,TS465,4
T1228v2TS375_2,0.7553,TS375,2
T1228v2TS312_5,0.7532,TS312,5
T1228v1TS287_1,0.7447,TS287,1
T1228v2TS212_5,0.6932,TS212,5
T1228v1TS139_2,0.703,TS139,2
T1228v2TS301_1,0.7437,TS301,1
T1228v2TS450_1,0.7408,TS450,1
T1228v1TS023_5,0.7487,TS023,5
T1228v1TS294_5,0.7507,TS294,5
T1228v1TS052_5,0.7381,TS052,5
T1228v1TS148_2,0.7456,TS148,2
T1228v2TS304_2,0.7447,TS304,2
T1228v2TS204_2,0.75,TS204,2
T1228v2TS345_4,0.7543,TS345,4
T1228v2TS091_4,0.733,TS091,4
T1228v1TS017_4,0.7554,TS017,4
T1228v2TS267_2,0.7474,TS267,2
T1228v1TS022_1,0.7453,TS022,1
T1228v1TS122_1,0.7473,TS122,1
T1228v1TS286_5,0.7308,TS286,5
T1228v2TS241_3,0.75,TS241,3
T1228v1TS388_4,0.7446,TS388,4
T1228v1TS164_5,0.7511,TS164,5
T1228v2TS314_3,0.7641,TS314,3
T1228v1TS019_5,0.7405,TS019,5
T1228v2TS269_3,0.7517,TS269,3
T1228v2TS369_3,0.7486,TS369,3
T1228v2TS325_1,0.7516,TS325,1
T1228v1TS014_1,0.7453,TS014,1
T1228v2TS361_4,0.6343,TS361,4
T1228v1TS284_4,0.7447,TS284,4
T1228v1TS033_4,0.7425,TS033,4
T1228v1TS494_2,0.7314,TS494,2
T1228v1TS015_5,0.7512,TS015,5
T1228v2TS475_5,0.7539,TS475,5
T1228v1TS375_5,0.7491,TS375,5
T1228v1TS465_3,0.747,TS465,3
T1228v2TS294_2,0.7548,TS294,2
T1228v2TS023_2,0.7487,TS023,2
T1228v1TS212_2,0.6852,TS212,2
T1228v2TS139_5,0.694,TS139,5
T1228v1TS312_2,0.7492,TS312,2
T1228v1TS267_5,0.7155,TS267,5
T1228v2TS017_3,0.7428,TS017,3
T1228v2TS145_1,0.7543,TS145,1
T1228v1TS091_3,0.7424,TS091,3
T1228v1TS274_1,0.7327,TS274,1
T1228v1TS425_1,0.7537,TS425,1
T1228v1TS241_4,0.749,TS241,4
T1228v2TS286_2,0.7406,TS286,2
T1228v2TS148_5,0.7469,TS148,5
T1228v2TS052_2,0.7395,TS052,2
T1228v1TS345_3,0.7543,TS345,3
T1228v1TS204_5,0.7507,TS204,5
T1228v2TS298_2,0.7553,TS298,2
T1228v1TS304_5,0.7471,TS304,5
T1228v1TS314_4,0.7641,TS314,4
T1228v2TS164_2,0.7495,TS164,2
T1228v2TS388_3,0.744,TS388,3
T1228v1TS369_4,0.7486,TS369,4
T1228v2TS110_1,0.7443,TS110,1
T1228v1TS269_4,0.7529,TS269,4
T1228v2TS019_2,0.7411,TS019,2
T1228v1TS221_1,0.7415,TS221,1
T1228v1TS196_1,0.7544,TS196,1
T1228v2TS494_5,0.7232,TS494,5
T1228v2TS033_3,0.7454,TS033,3
T1228v2TS284_3,0.7454,TS284,3
T1228v1TS475_2,0.7534,TS475,2
T1228v2TS015_2,0.748,TS015,2
T1228v1TS462_1,0.7515,TS462,1
T1228v1TS361_3,0.6305,TS361,3
T1228v2TS059_1,0.7413,TS059,1
T1228v2TS159_1,0.7516,TS159,1
T1228v1TS361_2,0.6474,TS361,2
T1228v2TS293_1,0.7434,TS293,1
T1228v1TS475_3,0.7563,TS475,3
T1228v2TS015_3,0.7284,TS015,3
T1228v2TS147_1,0.7421,TS147,1
T1228v2TS494_4,0.7237,TS494,4
T1228v2TS033_2,0.7525,TS033,2
T1228v2TS284_2,0.7448,TS284,2
T1228v1TS369_5,0.7492,TS369,5
T1228v1TS269_5,0.7524,TS269,5
T1228v2TS019_3,0.7417,TS019,3
T1228v1TS314_5,0.7471,TS314,5
T1228v2TS164_3,0.7524,TS164,3
T1228v2TS388_2,0.7436,TS388,2
T1228v1TS456_1,0.7537,TS456,1
T1228v1TS264_1,0.7475,TS264,1
T1228v1TS319_1,0.764,TS319,1
T1228v2TS028_1,0.7434,TS028,1
T1228v1TS345_2,0.7522,TS345,2
T1228v1TS204_4,0.7553,TS204,4
T1228v2TS298_3,0.7516,TS298,3
T1228v1TS304_4,0.748,TS304,4
T1228v1TS331_1,0.764,TS331,1
T1228v2TS148_4,0.7447,TS148,4
T1228v1TS231_1,0.7527,TS231,1
T1228v2TS052_3,0.7378,TS052,3
T1228v2TS163_1,0.7454,TS163,1
T1228v1TS241_5,0.7475,TS241,5
T1228v2TS286_3,0.7426,TS286,3
T1228v1TS267_4,0.7461,TS267,4
T1228v2TS017_2,0.7532,TS017,2
T1228v1TS198_1,0.7548,TS198,1
T1228v1TS091_2,0.742,TS091,2
T1228v2TS489_1,0.7357,TS489,1
T1228v2TS112_1,0.7428,TS112,1
T1228v2TS294_3,0.7528,TS294,3
T1228v2TS023_3,0.7487,TS023,3
T1228v2TS139_4,0.7072,TS139,4
T1228v1TS212_3,0.6806,TS212,3
T1228v1TS312_3,0.7486,TS312,3
T1228v1TS375_4,0.7535,TS375,4
T1228v1TS465_2,0.738,TS465,2
T1228v1TS015_4,0.7098,TS015,4
T1228v2TS475_4,0.7532,TS475,4
T1228v1TS284_5,0.7462,TS284,5
T1228v1TS033_5,0.7484,TS033,5
T1228v2TS311_1,0.7378,TS311,1
T1228v1TS120_1,0.6428,TS120,1
T1228v1TS494_3,0.7253,TS494,3
T1228v2TS361_5,0.6262,TS361,5
T1228v1TS051_1,0.764,TS051,1
T1228v1TS019_4,0.7522,TS019,4
T1228v2TS269_2,0.7488,TS269,2
T1228v2TS369_2,0.7493,TS369,2
T1228v1TS388_5,0.7418,TS388,5
T1228v1TS164_4,0.7526,TS164,4
T1228v2TS314_2,0.7599,TS314,2
T1228v1TS079_1,0.7477,TS079,1
T1228v1TS286_4,0.7347,TS286,4
T1228v2TS419_1,0.7365,TS419,1
T1228v2TS241_2,0.7507,TS241,2
T1228v2TS091_5,0.7318,TS091,5
T1228v1TS017_5,0.7379,TS017,5
T1228v2TS267_3,0.7532,TS267,3
T1228v2TS235_1,0.7469,TS235,1
T1228v2TS304_3,0.7496,TS304,3
T1228v2TS204_3,0.7393,TS204,3
T1228v1TS481_1,0.7474,TS481,1
T1228v1TS167_1,0.755,TS167,1
T1228v2TS345_5,0.7576,TS345,5
T1228v1TS052_4,0.748,TS052,4
T1228v1TS148_3,0.7416,TS148,3
T1228v2TS312_4,0.7469,TS312,4
T1228v1TS139_3,0.7046,TS139,3
T1228v2TS212_4,0.6829,TS212,4
T1228v1TS023_4,0.7487,TS023,4
T1228v1TS294_4,0.7507,TS294,4
T1228v2TS465_5,0.7026,TS465,5
T1228v2TS375_3,0.7549,TS375,3
T1228v1TS075_1,0.7473,TS075,1
T1228v1TS147_5,0.7461,TS147,5
T1228v1TS120_2,0.649,TS120,2
T1228v2TS311_2,0.7402,TS311,2
T1228v1TS059_5,0.7369,TS059,5
T1228v2TS462_4,0.7472,TS462,4
T1228v1TS293_5,0.7371,TS293,5
T1228v2TS264_5,0.7441,TS264,5
T1228v1TS014_3,0.75,TS014,3
T1228v2TS319_5,0.7499,TS319,5
T1228v1TS028_5,0.7573,TS028,5
T1228v2TS369_1,0.7513,TS369,1
T1228v2TS269_1,0.7553,TS269,1
T1228v1TS110_4,0.755,TS110,4
T1228v1TS051_2,0.7522,TS051,2
T1228v2TS221_4,0.7439,TS221,4
T1228v2TS196_4,0.7532,TS196,4
T1228v2TS314_1,0.7441,TS314,1
T1228v2TS456_5,0.7537,TS456,5
T1228v1TS163_5,0.7453,TS163,5
T1228v2TS419_2,0.7281,TS419,2
T1228v2TS241_1,0.7523,TS241,1
T1228v1TS079_2,0.7375,TS079,2
T1228v1TS122_3,0.7448,TS122,3
T1228v1TS022_3,0.7579,TS022,3
T1228v2TS235_2,0.7516,TS235,2
T1228v1TS145_4,0.7554,TS145,4
T1228v2TS274_4,0.7237,TS274,4
T1228v2TS198_5,0.7514,TS198,5
T1228v2TS425_4,0.764,TS425,4
T1228v1TS481_2,0.7466,TS481,2
T1228v1TS167_2,0.7514,TS167,2
T1228v2TS331_5,0.7499,TS331,5
T1228v2TS231_5,0.7545,TS231,5
T1228v2TS450_3,0.744,TS450,3
T1228v2TS301_3,0.7454,TS301,3
T1228v1TS287_3,0.7458,TS287,3
T1228v1TS075_2,0.7545,TS075,2
T1228v1TS489_5,0.7374,TS489,5
T1228v2TS262_3,0.7349,TS262,3
T1228v1TS112_5,0.7371,TS112,5
T1228v1TS462_3,0.7548,TS462,3
T1228v1TS361_1,0.6365,TS361,1
T1228v2TS059_2,0.7298,TS059,2
T1228v2TS293_2,0.7375,TS293,2
T1228v2TS147_2,0.7495,TS147,2
T1228v2TS033_1,0.7556,TS033,1
T1228v2TS284_1,0.7437,TS284,1
T1228v1TS311_5,0.7403,TS311,5
T1228v2TS120_5,0.6512,TS120,5
T1228v1TS196_3,0.7528,TS196,3
T1228v1TS221_3,0.7376,TS221,3
T1228v2TS051_5,0.7576,TS051,5
T1228v2TS110_3,0.7468,TS110,3
T1228v1TS456_2,0.7395,TS456,2
T1228v2TS388_1,0.7443,TS388,1
T1228v2TS014_4,0.7502,TS014,4
T1228v1TS264_2,0.7466,TS264,2
T1228v2TS028_2,0.7434,TS028,2
T1228v1TS319_2,0.7543,TS319,2
T1228v1TS345_1,0.764,TS345,1
T1228v2TS167_5,0.7449,TS167,5
T1228v2TS481_5,0.745,TS481,5
T1228v1TS231_2,0.7513,TS231,2
T1228v1TS331_2,0.7543,TS331,2
T1228v2TS022_4,0.7248,TS022,4
T1228v2TS079_5,0.7371,TS079,5
T1228v2TS122_4,0.7489,TS122,4
T1228v1TS419_5,0.7379,TS419,5
T1228v2TS163_2,0.744,TS163,2
T1228v1TS425_3,0.7522,TS425,3
T1228v1TS198_2,0.7582,TS198,2
T1228v1TS091_1,0.7354,TS091,1
T1228v1TS274_3,0.7253,TS274,3
T1228v2TS145_3,0.7568,TS145,3
T1228v1TS235_5,0.731,TS235,5
T1228v2TS017_1,0.7553,TS017,1
T1228v2TS489_2,0.75,TS489,2
T1228v2TS075_5,0.7457,TS075,5
T1228v2TS112_2,0.7424,TS112,2
T1228v1TS262_4,0.7365,TS262,4
T1228v2TS287_4,0.7496,TS287,4
T1228v1TS450_4,0.7459,TS450,4
T1228v1TS301_4,0.7406,TS301,4
T1228v1TS465_1,0.7552,TS465,1
T1228v1TS312_1,0.7492,TS312,1
T1228v1TS212_1,0.6809,TS212,1
T1228v2TS287_5,0.7449,TS287,5
T1228v1TS301_5,0.7427,TS301,5
T1228v1TS450_5,0.7459,TS450,5
T1228v2TS294_1,0.7532,TS294,1
T1228v2TS023_1,0.7487,TS023,1
T1228v2TS112_3,0.7379,TS112,3
T1228v1TS262_5,0.7194,TS262,5
T1228v2TS489_3,0.734,TS489,3
T1228v2TS075_4,0.7489,TS075,4
T1228v1TS425_2,0.7511,TS425,2
T1228v1TS198_3,0.7552,TS198,3
T1228v1TS274_2,0.7314,TS274,2
T1228v2TS145_2,0.7532,TS145,2
T1228v1TS235_4,0.731,TS235,4
T1228v2TS022_5,0.7453,TS022,5
T1228v2TS122_5,0.7457,TS122,5
T1228v2TS079_4,0.7479,TS079,4
T1228v1TS419_4,0.7337,TS419,4
T1228v2TS286_1,0.7359,TS286,1
T1228v2TS163_3,0.7432,TS163,3
T1228v2TS052_1,0.7381,TS052,1
T1228v1TS231_3,0.7499,TS231,3
T1228v1TS331_3,0.7511,TS331,3
T1228v2TS298_1,0.7543,TS298,1
T1228v2TS167_4,0.7432,TS167,4
T1228v2TS481_4,0.7504,TS481,4
T1228v2TS028_3,0.7391,TS028,3
T1228v1TS319_3,0.7511,TS319,3
T1228v2TS014_5,0.7504,TS014,5
T1228v1TS264_3,0.7462,TS264,3
T1228v1TS456_3,0.7307,TS456,3
T1228v2TS164_1,0.7526,TS164,1
T1228v1TS196_2,0.7552,TS196,2
T1228v1TS221_2,0.7423,TS221,2
T1228v2TS051_4,0.7543,TS051,4
T1228v2TS110_2,0.7408,TS110,2
T1228v2TS019_1,0.7405,TS019,1
T1228v1TS311_4,0.7413,TS311,4
T1228v2TS120_4,0.6341,TS120,4
T1228v2TS147_3,0.7414,TS147,3
T1228v2TS015_1,0.7312,TS015,1
T1228v1TS475_1,0.7538,TS475,1
T1228v2TS293_3,0.7458,TS293,3
T1228v1TS462_2,0.7408,TS462,2
T1228v2TS059_3,0.7323,TS059,3
T1228v2TS262_2,0.734,TS262,2
T1228v1TS112_4,0.7379,TS112,4
T1228v1TS075_3,0.7448,TS075,3
T1228v1TS489_4,0.7389,TS489,4
T1228v2TS375_1,0.7553,TS375,1
T1228v2TS301_2,0.7448,TS301,2
T1228v2TS450_2,0.7425,TS450,2
T1228v1TS287_2,0.7505,TS287,2
T1228v1TS139_1,0.7086,TS139,1
T1228v2TS331_4,0.7522,TS331,4
T1228v2TS231_4,0.7569,TS231,4
T1228v1TS148_1,0.7409,TS148,1
T1228v1TS481_3,0.7518,TS481,3
T1228v1TS167_3,0.7478,TS167,3
T1228v2TS204_1,0.7543,TS204,1
T1228v2TS304_1,0.7506,TS304,1
T1228v2TS267_1,0.7396,TS267,1
T1228v2TS235_3,0.7375,TS235,3
T1228v1TS145_5,0.7516,TS145,5
T1228v2TS274_5,0.7232,TS274,5
T1228v2TS198_4,0.7475,TS198,4
T1228v2TS425_5,0.7499,TS425,5
T1228v1TS163_4,0.7429,TS163,4
T1228v2TS419_3,0.7449,TS419,3
T1228v1TS122_2,0.7545,TS122,2
T1228v1TS079_3,0.7458,TS079,3
T1228v1TS022_2,0.751,TS022,2
T1228v2TS456_4,0.7362,TS456,4
T1228v1TS110_5,0.756,TS110,5
T1228v1TS051_3,0.7543,TS051,3
T1228v2TS221_5,0.735,TS221,5
T1228v2TS196_5,0.7529,TS196,5
T1228v2TS319_4,0.7522,TS319,4
T1228v1TS028_4,0.7561,TS028,4
T1228v2TS264_4,0.7558,TS264,4
T1228v1TS014_2,0.7448,TS014,2
T1228v1TS293_4,0.7479,TS293,4
T1228v1TS059_4,0.7423,TS059,4
T1228v2TS462_5,0.7465,TS462,5
T1228v1TS120_3,0.6441,TS120,3
T1228v1TS494_1,0.7327,TS494,1
T1228v2TS311_3,0.7401,TS311,3
T1228v1TS147_4,0.7448,TS147,4
T1228v1TS462_5,0.7469,TS462,5
T1228v2TS059_4,0.7429,TS059,4
T1228v2TS293_4,0.7479,TS293,4
T1228v2TS147_4,0.7583,TS147,4
T1228v1TS311_3,0.7401,TS311,3
T1228v2TS494_1,0.7327,TS494,1
T1228v2TS120_3,0.6414,TS120,3
T1228v1TS221_5,0.7345,TS221,5
T1228v2TS051_3,0.764,TS051,3
T1228v1TS196_5,0.7529,TS196,5
T1228v2TS110_5,0.7436,TS110,5
T1228v1TS456_4,0.7362,TS456,4
T1228v2TS014_2,0.7404,TS014,2
T1228v1TS264_4,0.7448,TS264,4
T1228v2TS028_4,0.7481,TS028,4
T1228v1TS319_4,0.7522,TS319,4
T1228v1TS204_1,0.7527,TS204,1
T1228v1TS304_1,0.7475,TS304,1
T1228v2TS167_3,0.744,TS167,3
T1228v2TS481_3,0.7481,TS481,3
T1228v1TS331_4,0.7522,TS331,4
T1228v1TS231_4,0.753,TS231,4
T1228v2TS148_1,0.7486,TS148,1
T1228v2TS079_3,0.7458,TS079,3
T1228v2TS122_2,0.7448,TS122,2
T1228v2TS022_2,0.751,TS022,2
T1228v2TS163_4,0.7429,TS163,4
T1228v1TS419_3,0.7349,TS419,3
T1228v1TS198_4,0.7513,TS198,4
T1228v1TS274_5,0.7232,TS274,5
T1228v1TS425_5,0.7499,TS425,5
T1228v1TS267_1,0.7473,TS267,1
T1228v1TS235_3,0.7375,TS235,3
T1228v2TS145_5,0.7516,TS145,5
T1228v2TS489_4,0.7287,TS489,4
T1228v2TS075_3,0.7454,TS075,3
T1228v1TS262_2,0.7365,TS262,2
T1228v2TS112_4,0.7379,TS112,4
T1228v2TS139_1,0.6897,TS139,1
T1228v2TS287_2,0.7482,TS287,2
T1228v1TS208_1,0.7513,TS208,1
T1228v1TS450_2,0.7514,TS450,2
T1228v1TS301_2,0.7423,TS301,2
T1228v1TS375_1,0.7472,TS375,1
T1228v2TS475_1,0.7525,TS475,1
T1228v1TS147_3,0.7428,TS147,3
T1228v1TS015_1,0.7099,TS015,1
T1228v1TS120_4,0.6399,TS120,4
T1228v2TS311_4,0.7413,TS311,4
T1228v1TS059_3,0.7285,TS059,3
T1228v2TS462_2,0.7616,TS462,2
T1228v1TS293_3,0.7458,TS293,3
T1228v2TS264_3,0.7495,TS264,3
T1228v1TS014_5,0.7503,TS014,5
T1228v2TS319_3,0.7511,TS319,3
T1228v1TS028_3,0.7495,TS028,3
T1228v1TS110_2,0.7476,TS110,2
T1228v1TS019_1,0.75,TS019,1
T1228v2TS196_2,0.7552,TS196,2
T1228v1TS051_4,0.7482,TS051,4
T1228v2TS221_2,0.7381,TS221,2
T1228v1TS164_1,0.7528,TS164,1
T1228v2TS456_3,0.7307,TS456,3
T1228v1TS286_1,0.74,TS286,1
T1228v2TS419_4,0.7383,TS419,4
T1228v1TS163_3,0.7432,TS163,3
T1228v1TS022_5,0.7431,TS022,5
T1228v1TS079_4,0.7479,TS079,4
T1228v1TS122_5,0.7462,TS122,5
T1228v1TS145_2,0.7532,TS145,2
T1228v2TS235_4,0.731,TS235,4
T1228v2TS425_2,0.7537,TS425,2
T1228v2TS274_2,0.7314,TS274,2
T1228v2TS198_3,0.7553,TS198,3
T1228v1TS481_4,0.7499,TS481,4
T1228v1TS167_4,0.7459,TS167,4
T1228v1TS298_1,0.7499,TS298,1
T1228v2TS231_3,0.7561,TS231,3
T1228v2TS331_3,0.7511,TS331,3
T1228v1TS052_1,0.7521,TS052,1
T1228v2TS450_5,0.7449,TS450,5
T1228v2TS301_5,0.7457,TS301,5
T1228v1TS023_1,0.7487,TS023,1
T1228v1TS294_1,0.7539,TS294,1
T1228v2TS312_1,0.7359,TS312,1
T1228v1TS287_5,0.744,TS287,5
T1228v2TS212_1,0.6854,TS212,1
T1228v1TS075_4,0.7447,TS075,4
T1228v1TS489_3,0.7357,TS489,3
T1228v1TS112_3,0.7379,TS112,3
T1228v2TS262_5,0.734,TS262,5
T1228v1TS112_2,0.7424,TS112,2
T1228v2TS262_4,0.7152,TS262,4
T1228v1TS075_5,0.7462,TS075,5
T1228v1TS489_2,0.7563,TS489,2
T1228v2TS465_1,0.7412,TS465,1
T1228v2TS301_4,0.7489,TS301,4
T1228v2TS450_4,0.7432,TS450,4
T1228v1TS287_4,0.7509,TS287,4
T1228v2TS231_2,0.7559,TS231,2
T1228v2TS331_2,0.764,TS331,2
T1228v1TS481_5,0.748,TS481,5
T1228v2TS345_1,0.7482,TS345,1
T1228v1TS167_5,0.7459,TS167,5
T1228v1TS145_3,0.7568,TS145,3
T1228v2TS235_5,0.731,TS235,5
T1228v1TS017_1,0.7516,TS017,1
T1228v2TS425_3,0.7511,TS425,3
T1228v2TS274_3,0.7253,TS274,3
T1228v2TS198_2,0.7585,TS198,2
T1228v2TS091_1,0.7424,TS091,1
T1228v2TS419_5,0.7353,TS419,5
T1228v1TS163_2,0.744,TS163,2
T1228v1TS022_4,0.7248,TS022,4
T1228v1TS122_4,0.7447,TS122,4
T1228v1TS079_5,0.7371,TS079,5
T1228v1TS388_1,0.7447,TS388,1
T1228v2TS456_2,0.7395,TS456,2
T1228v1TS110_3,0.7559,TS110,3
T1228v2TS196_3,0.7528,TS196,3
T1228v1TS051_5,0.7576,TS051,5
T1228v2TS221_3,0.7367,TS221,3
T1228v2TS319_2,0.764,TS319,2
T1228v1TS028_2,0.7507,TS028,2
T1228v2TS264_2,0.7415,TS264,2
T1228v1TS014_4,0.7506,TS014,4
T1228v1TS293_2,0.7375,TS293,2
T1228v1TS059_2,0.7318,TS059,2
T1228v2TS462_3,0.7535,TS462,3
T1228v2TS361_1,0.6429,TS361,1
T1228v1TS120_5,0.6415,TS120,5
T1228v1TS284_1,0.7473,TS284,1
T1228v1TS033_1,0.7537,TS033,1
T1228v2TS311_5,0.7403,TS311,5
T1228v1TS147_2,0.7487,TS147,2
T1228v2TS287_3,0.7482,TS287,3
T1228v1TS301_3,0.75,TS301,3
T1228v1TS450_3,0.7478,TS450,3
T1228v1TS262_3,0.7194,TS262,3
T1228v2TS112_5,0.7371,TS112,5
T1228v2TS489_5,0.7308,TS489,5
T1228v2TS075_2,0.7448,TS075,2
T1228v1TS198_5,0.7502,TS198,5
T1228v1TS274_4,0.7237,TS274,4
T1228v1TS425_4,0.7573,TS425,4
T1228v1TS235_2,0.7516,TS235,2
T1228v2TS145_4,0.7553,TS145,4
T1228v2TS122_3,0.7454,TS122,3
T1228v2TS079_2,0.7375,TS079,2
T1228v2TS022_3,0.7579,TS022,3
