Model,Global LDDT,Group,Model_Number
T1239v1TS301_2,0.7072,TS301,2
T1239v1TS450_2,0.7165,TS450,2
T1239v1TS331_4,0.7456,TS331,4
T1239v2TS148_1,0.7084,TS148,1
T1239v1TS204_1,0.7229,TS204,1
T1239v1TS304_1,0.7388,TS304,1
T1239v2TS481_3,0.7165,TS481,3
T1239v2TS167_3,0.7303,TS167,3
T1239v1TS198_4,0.7097,TS198,4
T1239v1TS425_5,0.7941,TS425,5
T1239v1TS267_1,0.6512,TS267,1
T1239v1TS235_3,0.8085,TS235,3
T1239v2TS145_5,0.709,TS145,5
T1239v2TS122_2,0.7076,TS122,2
T1239v2TS079_3,0.6727,TS079,3
T1239v2TS022_2,0.7921,TS022,2
T1239v2TS163_4,0.7122,TS163,4
T1239v1TS419_3,0.7809,TS419,3
T1239v2TS079_2,0.6669,TS079,2
T1239v2TS122_3,0.707,TS122,3
T1239v2TS022_3,0.6286,TS022,3
T1239v2TS163_5,0.725,TS163,5
T1239v1TS419_2,0.795,TS419,2
T1239v1TS241_1,0.7222,TS241,1
T1239v1TS198_5,0.7164,TS198,5
T1239v1TS425_4,0.7268,TS425,4
T1239v1TS235_2,0.8074,TS235,2
T1239v2TS145_4,0.7404,TS145,4
T1239v2TS481_2,0.7152,TS481,2
T1239v2TS167_2,0.7292,TS167,2
T1239v1TS331_5,0.7941,TS331,5
T1239v2TS287_3,0.712,TS287,3
T1239v1TS450_3,0.7169,TS450,3
T1239v1TS301_3,0.7131,TS301,3
T1239v2TS489_5,0.7973,TS489,5
T1239v2TS075_2,0.7076,TS075,2
T1239v1TS262_3,0.7798,TS262,3
T1239v2TS112_5,0.6922,TS112,5
T1239v2TS147_5,0.7124,TS147,5
T1239v1TS311_2,0.6952,TS311,2
T1239v2TS120_2,0.5288,TS120,2
T1239v1TS462_4,0.8057,TS462,4
T1239v2TS059_5,0.6321,TS059,5
T1239v1TS423_2,0.7049,TS423,2
T1239v1TS272_2,0.784,TS272,2
T1239v2TS293_5,0.6607,TS293,5
T1239v1TS264_5,0.7243,TS264,5
T1239v2TS014_3,0.6768,TS014,3
T1239v1TS358_3,0.7093,TS358,3
T1239v2TS028_5,0.7185,TS028,5
T1239v1TS319_5,0.7941,TS319,5
T1239v2TS051_2,0.7941,TS051,2
T1239v1TS221_4,0.7167,TS221,4
T1239v1TS196_4,0.6001,TS196,4
T1239v1TS369_1,0.7181,TS369,1
T1239v2TS110_4,0.7186,TS110,4
T1239v1TS456_5,0.744,TS456,5
T1239v1TS314_1,0.7184,TS314,1
T1239v2TS345_1,0.7441,TS345,1
T1239v1TS167_5,0.7135,TS167,5
T1239v1TS481_5,0.7599,TS481,5
T1239v2TS231_2,0.7169,TS231,2
T1239v2TS331_2,0.7956,TS331,2
T1239v2TS419_5,0.7402,TS419,5
T1239v1TS163_2,0.7073,TS163,2
T1239v1TS022_4,0.6676,TS022,4
T1239v1TS079_5,0.6607,TS079,5
T1239v1TS122_4,0.7096,TS122,4
T1239v1TS145_3,0.6779,TS145,3
T1239v2TS235_5,0.7483,TS235,5
T1239v1TS017_1,0.7146,TS017,1
T1239v2TS425_3,0.7062,TS425,3
T1239v2TS198_2,0.709,TS198,2
T1239v2TS091_1,0.6226,TS091,1
T1239v1TS489_2,0.7923,TS489,2
T1239v1TS112_2,0.6991,TS112,2
T1239v2TS262_4,0.7298,TS262,4
T1239v2TS450_4,0.7341,TS450,4
T1239v2TS301_4,0.707,TS301,4
T1239v1TS287_4,0.6996,TS287,4
T1239v2TS465_1,0.6304,TS465,1
T1239v1TS159_2,0.789,TS159,2
T1239v2TS272_5,0.784,TS272,5
T1239v2TS423_5,0.6794,TS423,5
T1239v1TS059_2,0.6325,TS059,2
T1239v2TS462_3,0.7968,TS462,3
T1239v1TS293_2,0.6669,TS293,2
T1239v1TS147_2,0.7399,TS147,2
T1239v1TS120_5,0.5275,TS120,5
T1239v1TS033_1,0.7322,TS033,1
T1239v1TS110_3,0.7878,TS110,3
T1239v2TS196_3,0.6036,TS196,3
T1239v2TS221_3,0.7162,TS221,3
T1239v1TS051_5,0.7956,TS051,5
T1239v1TS388_1,0.6436,TS388,1
T1239v2TS456_2,0.6286,TS456,2
T1239v1TS014_4,0.685,TS014,4
T1239v2TS264_2,0.7057,TS264,2
T1239v2TS319_2,0.7956,TS319,2
T1239v1TS028_2,0.7916,TS028,2
T1239v2TS358_4,0.7197,TS358,4
T1239v1TS456_2,0.6286,TS456,2
T1239v2TS388_1,0.6485,TS388,1
T1239v1TS196_3,0.6036,TS196,3
T1239v2TS051_5,0.7956,TS051,5
T1239v1TS221_3,0.7809,TS221,3
T1239v2TS110_3,0.7176,TS110,3
T1239v2TS028_2,0.8126,TS028,2
T1239v1TS358_4,0.7116,TS358,4
T1239v1TS319_2,0.7956,TS319,2
T1239v1TS264_2,0.7114,TS264,2
T1239v2TS014_4,0.6757,TS014,4
T1239v2TS293_2,0.6669,TS293,2
T1239v1TS462_3,0.7239,TS462,3
T1239v1TS361_1,0.5307,TS361,1
T1239v1TS272_5,0.784,TS272,5
T1239v2TS159_2,0.789,TS159,2
T1239v2TS059_2,0.6385,TS059,2
T1239v1TS423_5,0.681,TS423,5
T1239v2TS284_1,0.6608,TS284,1
T1239v2TS033_1,0.721,TS033,1
T1239v1TS311_5,0.6954,TS311,5
T1239v2TS120_5,0.5033,TS120,5
T1239v2TS147_2,0.7227,TS147,2
T1239v2TS112_2,0.7069,TS112,2
T1239v1TS262_4,0.7254,TS262,4
T1239v2TS489_2,0.7935,TS489,2
T1239v2TS075_5,0.7096,TS075,5
T1239v1TS465_1,0.6556,TS465,1
T1239v2TS287_4,0.7128,TS287,4
T1239v1TS301_4,0.7174,TS301,4
T1239v1TS450_4,0.7174,TS450,4
T1239v1TS231_2,0.7404,TS231,2
T1239v1TS331_2,0.7956,TS331,2
T1239v2TS481_5,0.7551,TS481,5
T1239v1TS345_1,0.8124,TS345,1
T1239v2TS167_5,0.7505,TS167,5
T1239v1TS425_3,0.7062,TS425,3
T1239v1TS198_2,0.7099,TS198,2
T1239v1TS091_1,0.6149,TS091,1
T1239v2TS145_3,0.7126,TS145,3
T1239v1TS235_5,0.7896,TS235,5
T1239v2TS017_1,0.7124,TS017,1
T1239v2TS022_4,0.6676,TS022,4
T1239v2TS122_4,0.7096,TS122,4
T1239v2TS079_5,0.6607,TS079,5
T1239v1TS419_5,0.6745,TS419,5
T1239v2TS163_2,0.7114,TS163,2
T1239v2TS319_5,0.7473,TS319,5
T1239v2TS358_3,0.7174,TS358,3
T1239v1TS028_5,0.799,TS028,5
T1239v1TS014_3,0.685,TS014,3
T1239v2TS264_5,0.7141,TS264,5
T1239v2TS314_1,0.7863,TS314,1
T1239v2TS456_5,0.7033,TS456,5
T1239v2TS369_1,0.7181,TS369,1
T1239v2TS269_1,0.7082,TS269,1
T1239v1TS110_4,0.7406,TS110,4
T1239v2TS221_4,0.7171,TS221,4
T1239v1TS051_2,0.7941,TS051,2
T1239v2TS196_4,0.6001,TS196,4
T1239v1TS120_2,0.5409,TS120,2
T1239v1TS147_5,0.7152,TS147,5
T1239v1TS293_5,0.6607,TS293,5
T1239v2TS423_2,0.6805,TS423,2
T1239v1TS059_5,0.6332,TS059,5
T1239v2TS272_2,0.784,TS272,2
T1239v2TS462_4,0.7531,TS462,4
T1239v2TS301_3,0.7089,TS301,3
T1239v2TS450_3,0.7303,TS450,3
T1239v1TS287_3,0.7054,TS287,3
T1239v2TS262_3,0.779,TS262,3
T1239v1TS112_5,0.6815,TS112,5
T1239v1TS489_5,0.7856,TS489,5
T1239v2TS235_2,0.8038,TS235,2
T1239v1TS145_4,0.7122,TS145,4
T1239v2TS198_5,0.7059,TS198,5
T1239v2TS425_4,0.7268,TS425,4
T1239v1TS163_5,0.708,TS163,5
T1239v2TS419_2,0.7854,TS419,2
T1239v2TS241_1,0.7434,TS241,1
T1239v1TS122_3,0.707,TS122,3
T1239v1TS079_2,0.6669,TS079,2
T1239v1TS022_3,0.6286,TS022,3
T1239v2TS331_5,0.7441,TS331,5
T1239v2TS231_5,0.7402,TS231,5
T1239v1TS167_2,0.7165,TS167,2
T1239v1TS481_2,0.7785,TS481,2
T1239v1TS167_3,0.7169,TS167,3
T1239v1TS481_3,0.7832,TS481,3
T1239v2TS204_1,0.7468,TS204,1
T1239v2TS304_1,0.7424,TS304,1
T1239v2TS331_4,0.7456,TS331,4
T1239v2TS231_4,0.7381,TS231,4
T1239v1TS148_1,0.7093,TS148,1
T1239v1TS163_4,0.7078,TS163,4
T1239v2TS419_3,0.7162,TS419,3
T1239v1TS079_3,0.6727,TS079,3
T1239v1TS122_2,0.7076,TS122,2
T1239v1TS022_2,0.7929,TS022,2
T1239v2TS267_1,0.6822,TS267,1
T1239v2TS235_3,0.7922,TS235,3
T1239v1TS145_5,0.7146,TS145,5
T1239v2TS198_4,0.7344,TS198,4
T1239v2TS425_5,0.7441,TS425,5
T1239v1TS489_4,0.7866,TS489,4
T1239v2TS262_2,0.7298,TS262,2
T1239v1TS112_4,0.6965,TS112,4
T1239v2TS208_1,0.7967,TS208,1
T1239v2TS450_2,0.7292,TS450,2
T1239v2TS301_2,0.7076,TS301,2
T1239v1TS139_1,0.6219,TS139,1
T1239v1TS287_2,0.703,TS287,2
T1239v2TS375_1,0.6971,TS375,1
T1239v2TS423_3,0.6827,TS423,3
T1239v1TS059_4,0.6318,TS059,4
T1239v2TS272_3,0.784,TS272,3
T1239v2TS462_5,0.7163,TS462,5
T1239v1TS293_4,0.6383,TS293,4
T1239v1TS147_4,0.7415,TS147,4
T1239v1TS120_3,0.5425,TS120,3
T1239v1TS110_5,0.7222,TS110,5
T1239v2TS221_5,0.7402,TS221,5
T1239v1TS051_3,0.8124,TS051,3
T1239v2TS196_5,0.6014,TS196,5
T1239v2TS456_4,0.7929,TS456,4
T1239v1TS014_2,0.6837,TS014,2
T1239v2TS264_4,0.718,TS264,4
T1239v2TS325_2,0.789,TS325,2
T1239v2TS319_4,0.7456,TS319,4
T1239v2TS358_2,0.7162,TS358,2
T1239v2TS351_1,0.5902,TS351,1
T1239v1TS028_4,0.8158,TS028,4
T1239v2TS022_5,0.6987,TS022,5
T1239v2TS079_4,0.6383,TS079,4
T1239v2TS122_5,0.6608,TS122,5
T1239v2TS286_1,0.7987,TS286,1
T1239v1TS419_4,0.7167,TS419,4
T1239v2TS163_3,0.7121,TS163,3
T1239v1TS425_2,0.807,TS425,2
T1239v1TS198_3,0.7029,TS198,3
T1239v2TS145_2,0.7124,TS145,2
T1239v1TS235_4,0.7235,TS235,4
T1239v2TS298_1,0.7404,TS298,1
T1239v2TS481_4,0.7579,TS481,4
T1239v2TS167_4,0.7341,TS167,4
T1239v2TS052_1,0.7878,TS052,1
T1239v1TS331_3,0.7062,TS331,3
T1239v1TS312_1,0.7093,TS312,1
T1239v2TS287_5,0.7104,TS287,5
T1239v1TS212_1,0.6567,TS212,1
T1239v1TS450_5,0.7135,TS450,5
T1239v1TS301_5,0.7139,TS301,5
T1239v2TS023_1,0.7077,TS023,1
T1239v2TS294_1,0.789,TS294,1
T1239v2TS489_3,0.7905,TS489,3
T1239v2TS075_4,0.707,TS075,4
T1239v2TS112_3,0.7102,TS112,3
T1239v2TS040_1,0.6417,TS040,1
T1239v1TS262_5,0.7799,TS262,5
T1239v2TS147_3,0.7343,TS147,3
T1239v2TS015_1,0.6337,TS015,1
T1239v1TS311_4,0.6991,TS311,4
T1239v2TS120_4,0.5346,TS120,4
T1239v1TS462_2,0.7442,TS462,2
T1239v1TS272_4,0.784,TS272,4
T1239v2TS059_3,0.6783,TS059,3
T1239v1TS423_4,0.6845,TS423,4
T1239v2TS293_3,0.6727,TS293,3
T1239v1TS264_3,0.7228,TS264,3
T1239v2TS014_5,0.6753,TS014,5
T1239v2TS028_3,0.7904,TS028,3
T1239v1TS358_5,0.7132,TS358,5
T1239v1TS319_3,0.7062,TS319,3
T1239v1TS196_2,0.5965,TS196,2
T1239v2TS051_4,0.8101,TS051,4
T1239v1TS221_2,0.795,TS221,2
T1239v2TS110_2,0.7222,TS110,2
T1239v2TS019_1,0.7399,TS019,1
T1239v1TS456_3,0.8097,TS456,3
T1239v2TS164_1,0.7071,TS164,1
T1239v2TS286_2,0.7121,TS286,2
T1239v1TS241_4,0.7845,TS241,4
T1239v2TS017_3,0.7069,TS017,3
T1239v1TS267_5,0.6797,TS267,5
T1239v2TS145_1,0.7077,TS145,1
T1239v1TS091_3,0.6226,TS091,3
T1239v1TS425_1,0.7441,TS425,1
T1239v1TS345_3,0.7441,TS345,3
T1239v1TS204_5,0.8035,TS204,5
T1239v1TS304_5,0.7377,TS304,5
T1239v2TS148_5,0.7129,TS148,5
T1239v2TS052_2,0.6523,TS052,2
T1239v2TS023_2,0.7124,TS023,2
T1239v2TS294_2,0.7883,TS294,2
T1239v2TS139_5,0.6281,TS139,5
T1239v1TS212_2,0.6546,TS212,2
T1239v1TS312_2,0.7196,TS312,2
T1239v1TS375_5,0.7078,TS375,5
T1239v1TS465_3,0.675,TS465,3
T1239v2TS040_2,0.647,TS040,2
T1239v2TS015_2,0.622,TS015,2
T1239v2TS284_3,0.7089,TS284,3
T1239v2TS033_3,0.7319,TS033,3
T1239v1TS462_1,0.7335,TS462,1
T1239v1TS361_3,0.5439,TS361,3
T1239v1TS351_5,0.5163,TS351,5
T1239v1TS369_4,0.7247,TS369,4
T1239v2TS110_1,0.7406,TS110,1
T1239v2TS019_2,0.7927,TS019,2
T1239v1TS221_1,0.7079,TS221,1
T1239v1TS196_1,0.6042,TS196,1
T1239v2TS164_2,0.7101,TS164,2
T1239v1TS314_4,0.7387,TS314,4
T1239v2TS388_3,0.6965,TS388,3
T1239v2TS304_2,0.7441,TS304,2
T1239v2TS204_2,0.7231,TS204,2
T1239v2TS345_4,0.8101,TS345,4
T1239v1TS052_5,0.7902,TS052,5
T1239v1TS148_2,0.7196,TS148,2
T1239v1TS022_1,0.7921,TS022,1
T1239v1TS122_1,0.7089,TS122,1
T1239v2TS241_3,0.7524,TS241,3
T1239v1TS286_5,0.711,TS286,5
T1239v2TS091_4,0.7382,TS091,4
T1239v2TS267_2,0.6841,TS267,2
T1239v1TS017_4,0.7119,TS017,4
T1239v2TS262_1,0.779,TS262,1
T1239v1TS040_5,0.5165,TS040,5
T1239v2TS312_5,0.7103,TS312,5
T1239v1TS139_2,0.6112,TS139,2
T1239v2TS212_5,0.7165,TS212,5
T1239v1TS287_1,0.7058,TS287,1
T1239v2TS208_2,0.7967,TS208,2
T1239v2TS450_1,0.7322,TS450,1
T1239v2TS301_1,0.6608,TS301,1
T1239v1TS294_5,0.7903,TS294,5
T1239v1TS023_5,0.7146,TS023,5
T1239v2TS465_4,0.6395,TS465,4
T1239v2TS375_2,0.6508,TS375,2
T1239v1TS015_5,0.6053,TS015,5
T1239v2TS475_5,0.7101,TS475,5
T1239v1TS033_4,0.7321,TS033,4
T1239v2TS269_3,0.7062,TS269,3
T1239v1TS019_5,0.7152,TS019,5
T1239v2TS369_3,0.7173,TS369,3
T1239v1TS388_4,0.6487,TS388,4
T1239v2TS314_3,0.7879,TS314,3
T1239v1TS164_5,0.7253,TS164,5
T1239v1TS014_1,0.6849,TS014,1
T1239v2TS351_2,0.4869,TS351,2
T1239v2TS358_1,0.7312,TS358,1
T1239v2TS351_3,0.2829,TS351,3
T1239v1TS388_5,0.6461,TS388,5
T1239v2TS314_2,0.7958,TS314,2
T1239v1TS164_4,0.7119,TS164,4
T1239v1TS051_1,0.7441,TS051,1
T1239v2TS269_2,0.7084,TS269,2
T1239v1TS019_4,0.7601,TS019,4
T1239v2TS369_2,0.7214,TS369,2
T1239v1TS033_5,0.7156,TS033,5
T1239v1TS397_1,0.7074,TS397,1
T1239v1TS120_1,0.537,TS120,1
T1239v1TS015_4,0.6293,TS015,4
T1239v2TS475_4,0.7136,TS475,4
T1239v2TS272_1,0.784,TS272,1
T1239v2TS423_1,0.6799,TS423,1
T1239v2TS465_5,0.6043,TS465,5
T1239v2TS375_3,0.7105,TS375,3
T1239v2TS312_4,0.7084,TS312,4
T1239v2TS212_4,0.7217,TS212,4
T1239v1TS139_3,0.6307,TS139,3
T1239v2TS208_3,0.7976,TS208,3
T1239v1TS294_4,0.7918,TS294,4
T1239v1TS023_4,0.7122,TS023,4
T1239v1TS040_4,0.5121,TS040,4
T1239v2TS091_5,0.714,TS091,5
T1239v2TS267_3,0.6838,TS267,3
T1239v1TS017_5,0.7135,TS017,5
T1239v2TS235_1,0.7969,TS235,1
T1239v1TS079_1,0.6698,TS079,1
T1239v2TS419_1,0.8038,TS419,1
T1239v2TS241_2,0.7396,TS241,2
T1239v1TS286_4,0.7728,TS286,4
T1239v1TS052_4,0.7878,TS052,4
T1239v1TS148_3,0.7228,TS148,3
T1239v2TS304_3,0.7431,TS304,3
T1239v2TS204_3,0.739,TS204,3
T1239v1TS167_1,0.7404,TS167,1
T1239v2TS345_5,0.7956,TS345,5
T1239v1TS481_1,0.7881,TS481,1
T1239v2TS164_3,0.7122,TS164,3
T1239v1TS314_5,0.7877,TS314,5
T1239v2TS388_2,0.6554,TS388,2
T1239v1TS456_1,0.7929,TS456,1
T1239v1TS369_5,0.7159,TS369,5
T1239v2TS019_3,0.7568,TS019,3
T1239v1TS319_1,0.7473,TS319,1
T1239v2TS028_1,0.811,TS028,1
T1239v1TS351_4,0.2775,TS351,4
T1239v1TS264_1,0.7114,TS264,1
T1239v2TS293_1,0.6698,TS293,1
T1239v2TS059_1,0.6312,TS059,1
T1239v2TS159_1,0.7887,TS159,1
T1239v1TS361_2,0.5288,TS361,2
T1239v2TS284_2,0.7076,TS284,2
T1239v2TS033_2,0.7341,TS033,2
T1239v2TS015_3,0.6228,TS015,3
T1239v2TS147_1,0.7194,TS147,1
T1239v2TS040_3,0.6467,TS040,3
T1239v2TS112_1,0.7391,TS112,1
T1239v2TS489_1,0.7929,TS489,1
T1239v1TS375_4,0.7031,TS375,4
T1239v1TS465_2,0.6493,TS465,2
T1239v2TS023_3,0.7126,TS023,3
T1239v2TS294_3,0.7876,TS294,3
T1239v1TS208_4,0.8084,TS208,4
T1239v1TS212_3,0.6578,TS212,3
T1239v2TS139_4,0.6309,TS139,4
T1239v1TS312_3,0.7228,TS312,3
T1239v1TS331_1,0.7441,TS331,1
T1239v2TS148_4,0.7073,TS148,4
T1239v1TS231_1,0.7368,TS231,1
T1239v2TS052_3,0.6774,TS052,3
T1239v1TS345_2,0.7941,TS345,2
T1239v1TS204_4,0.7339,TS204,4
T1239v1TS304_4,0.7122,TS304,4
T1239v2TS017_2,0.709,TS017,2
T1239v1TS267_4,0.6439,TS267,4
T1239v1TS198_1,0.695,TS198,1
T1239v1TS091_2,0.6233,TS091,2
T1239v2TS163_1,0.7119,TS163,1
T1239v2TS286_3,0.7247,TS286,3
T1239v1TS241_5,0.7388,TS241,5
T1239v2TS204_4,0.7194,TS204,4
T1239v2TS304_4,0.736,TS304,4
T1239v2TS345_2,0.7941,TS345,2
T1239v1TS052_3,0.6774,TS052,3
T1239v2TS331_1,0.7941,TS331,1
T1239v1TS148_4,0.71,TS148,4
T1239v2TS231_1,0.7419,TS231,1
T1239v1TS163_1,0.7076,TS163,1
T1239v2TS241_5,0.7433,TS241,5
T1239v1TS286_3,0.7011,TS286,3
T1239v2TS198_1,0.7156,TS198,1
T1239v2TS091_2,0.6233,TS091,2
T1239v2TS267_4,0.6873,TS267,4
T1239v1TS017_2,0.6779,TS017,2
T1239v1TS489_1,0.7901,TS489,1
T1239v1TS040_3,0.6467,TS040,3
T1239v1TS112_1,0.6834,TS112,1
T1239v1TS139_4,0.6108,TS139,4
T1239v2TS212_3,0.7185,TS212,3
T1239v2TS312_3,0.6999,TS312,3
T1239v1TS294_3,0.6649,TS294,3
T1239v1TS023_3,0.6779,TS023,3
T1239v2TS208_4,0.7994,TS208,4
T1239v2TS465_2,0.6923,TS465,2
T1239v2TS375_4,0.6688,TS375,4
T1239v1TS059_1,0.6298,TS059,1
T1239v1TS159_1,0.7887,TS159,1
T1239v1TS293_1,0.6698,TS293,1
T1239v1TS015_3,0.6223,TS015,3
T1239v1TS147_1,0.7927,TS147,1
T1239v2TS475_3,0.7068,TS475,3
T1239v1TS033_2,0.7237,TS033,2
T1239v2TS369_5,0.7159,TS369,5
T1239v2TS269_5,0.7068,TS269,5
T1239v1TS019_3,0.7291,TS019,3
T1239v2TS456_1,0.7878,TS456,1
T1239v2TS314_5,0.7918,TS314,5
T1239v1TS164_3,0.7095,TS164,3
T1239v1TS388_2,0.6489,TS388,2
T1239v2TS264_1,0.706,TS264,1
T1239v1TS028_1,0.7987,TS028,1
T1239v2TS351_4,0.2775,TS351,4
T1239v2TS319_1,0.7941,TS319,1
T1239v2TS286_4,0.7707,TS286,4
T1239v1TS419_1,0.7079,TS419,1
T1239v1TS241_2,0.7908,TS241,2
T1239v2TS079_1,0.6698,TS079,1
T1239v2TS017_5,0.7391,TS017,5
T1239v1TS267_3,0.6474,TS267,3
T1239v1TS235_1,0.8115,TS235,1
T1239v1TS091_5,0.714,TS091,5
T1239v2TS481_1,0.7416,TS481,1
T1239v2TS167_1,0.7322,TS167,1
T1239v1TS345_5,0.7956,TS345,5
T1239v1TS304_3,0.7326,TS304,3
T1239v1TS204_3,0.7172,TS204,3
T1239v2TS148_3,0.7083,TS148,3
T1239v2TS052_4,0.7938,TS052,4
T1239v2TS023_4,0.7404,TS023,4
T1239v2TS294_4,0.7852,TS294,4
T1239v1TS312_4,0.71,TS312,4
T1239v2TS139_3,0.6207,TS139,3
T1239v1TS212_4,0.6475,TS212,4
T1239v1TS375_3,0.6688,TS375,3
T1239v1TS465_5,0.6285,TS465,5
T1239v2TS075_1,0.6608,TS075,1
T1239v2TS040_4,0.5121,TS040,4
T1239v2TS015_4,0.5944,TS015,4
T1239v2TS120_1,0.5307,TS120,1
T1239v2TS397_1,0.7108,TS397,1
T1239v2TS284_5,0.7096,TS284,5
T1239v2TS033_5,0.7266,TS033,5
T1239v1TS311_1,0.6942,TS311,1
T1239v1TS272_1,0.784,TS272,1
T1239v1TS423_1,0.678,TS423,1
T1239v1TS361_5,0.5033,TS361,5
T1239v1TS351_3,0.2829,TS351,3
T1239v2TS019_4,0.7291,TS019,4
T1239v1TS369_2,0.7214,TS369,2
T1239v2TS051_1,0.8124,TS051,1
T1239v2TS388_5,0.6475,TS388,5
T1239v2TS164_4,0.7121,TS164,4
T1239v1TS314_2,0.716,TS314,2
T1239v2TS388_4,0.6472,TS388,4
T1239v2TS164_5,0.7253,TS164,5
T1239v1TS314_3,0.7189,TS314,3
T1239v2TS019_5,0.7601,TS019,5
T1239v1TS369_3,0.7173,TS369,3
T1239v1TS351_2,0.4869,TS351,2
T1239v1TS358_1,0.7132,TS358,1
T1239v2TS014_1,0.6779,TS014,1
T1239v1TS325_1,0.7887,TS325,1
T1239v1TS361_4,0.5346,TS361,4
T1239v2TS284_4,0.707,TS284,4
T1239v2TS033_4,0.7491,TS033,4
T1239v2TS015_5,0.5955,TS015,5
T1239v1TS262_1,0.7798,TS262,1
T1239v2TS040_5,0.5165,TS040,5
T1239v1TS375_2,0.7096,TS375,2
T1239v1TS465_4,0.6395,TS465,4
T1239v1TS208_2,0.8076,TS208,2
T1239v1TS301_1,0.6678,TS301,1
T1239v1TS450_1,0.7404,TS450,1
T1239v2TS023_5,0.709,TS023,5
T1239v2TS294_5,0.7869,TS294,5
T1239v1TS312_5,0.7125,TS312,5
T1239v2TS287_1,0.7101,TS287,1
T1239v1TS212_5,0.6482,TS212,5
T1239v2TS139_2,0.6329,TS139,2
T1239v2TS148_2,0.7103,TS148,2
T1239v2TS052_5,0.6886,TS052,5
T1239v1TS345_4,0.8101,TS345,4
T1239v1TS304_2,0.7253,TS304,2
T1239v1TS204_2,0.7468,TS204,2
T1239v2TS017_4,0.7048,TS017,4
T1239v1TS267_2,0.6478,TS267,2
T1239v1TS091_4,0.7382,TS091,4
T1239v2TS286_5,0.7249,TS286,5
T1239v1TS241_3,0.7316,TS241,3
T1239v2TS022_1,0.7929,TS022,1
T1239v2TS122_1,0.7089,TS122,1
T1239v2TS351_5,0.5163,TS351,5
T1239v2TS314_4,0.794,TS314,4
T1239v1TS164_2,0.7162,TS164,2
T1239v1TS388_3,0.6484,TS388,3
T1239v2TS221_1,0.8038,TS221,1
T1239v2TS196_1,0.6042,TS196,1
