Model,Global LDDT,Group,Model_Number
T1228v2TS112_2,0.7531,TS112,2
T1228v1TS112_2,0.7531,TS112,2
T1228v1TS284_3,0.753,TS284,3
T1228v2TS284_3,0.753,TS284,3
T1228v1TS122_3,0.753,TS122,3
T1228v2TS301_3,0.753,TS301,3
T1228v2TS287_5,0.753,TS287,5
T1228v1TS075_3,0.753,TS075,3
T1228v1TS147_4,0.753,TS147,4
T1228v2TS075_3,0.753,TS075,3
T1228v1TS287_5,0.753,TS287,5
T1228v2TS122_3,0.753,TS122,3
T1228v2TS015_2,0.7529,TS015,2
T1228v2TS419_3,0.7529,TS419,3
T1228v2TS075_1,0.7528,TS075,1
T1228v2TS122_1,0.7528,TS122,1
T1228v2TS301_1,0.7528,TS301,1
T1228v2TS284_1,0.7528,TS284,1
T1228v2TS167_4,0.7528,TS167,4
T1228v2TS450_4,0.7528,TS450,4
T1228v1TS122_1,0.7527,TS122,1
T1228v1TS075_1,0.7527,TS075,1
T1228v2TS163_3,0.7527,TS163,3
T1228v2TS293_3,0.7527,TS293,3
T1228v1TS079_3,0.7527,TS079,3
T1228v2TS079_3,0.7527,TS079,3
T1228v1TS293_3,0.7527,TS293,3
T1228v1TS163_3,0.7527,TS163,3
T1228v1TS284_1,0.7527,TS284,1
T1228v1TS033_4,0.7526,TS033,4
T1228v2TS450_2,0.7526,TS450,2
T1228v2TS167_2,0.7526,TS167,2
T1228v1TS462_4,0.7526,TS462,4
T1228v2TS284_2,0.7525,TS284,2
T1228v2TS314_1,0.7525,TS314,1
T1228v2TS301_2,0.7525,TS301,2
T1228v2TS122_2,0.7525,TS122,2
T1228v1TS147_3,0.7525,TS147,3
T1228v2TS075_2,0.7525,TS075,2
T1228v2TS221_4,0.7523,TS221,4
T1228v1TS163_4,0.7523,TS163,4
T1228v2TS163_4,0.7523,TS163,4
T1228v2TS312_2,0.7522,TS312,2
T1228v2TS287_1,0.7522,TS287,1
T1228v1TS267_2,0.7519,TS267,2
T1228v2TS019_4,0.7518,TS019,4
T1228v1TS287_1,0.7518,TS287,1
T1228v1TS284_5,0.7517,TS284,5
T1228v1TS122_5,0.7517,TS122,5
T1228v1TS075_5,0.7517,TS075,5
T1228v1TS148_4,0.7516,TS148,4
T1228v2TS264_1,0.7516,TS264,1
T1228v1TS284_4,0.7516,TS284,4
T1228v1TS075_4,0.7516,TS075,4
T1228v1TS122_4,0.7516,TS122,4
T1228v2TS167_1,0.7515,TS167,1
T1228v2TS450_1,0.7515,TS450,1
T1228v1TS462_2,0.7515,TS462,2
T1228v2TS147_1,0.7514,TS147,1
T1228v2TS019_3,0.7514,TS019,3
T1228v1TS148_3,0.7513,TS148,3
T1228v1TS293_1,0.7512,TS293,1
T1228v2TS293_1,0.7512,TS293,1
T1228v2TS264_2,0.7512,TS264,2
T1228v2TS147_3,0.751,TS147,3
T1228v1TS241_2,0.7509,TS241,2
T1228v1TS388_3,0.7509,TS388,3
T1228v2TS286_3,0.7509,TS286,3
T1228v2TS267_4,0.7505,TS267,4
T1228v2TS019_2,0.7505,TS019,2
T1228v2TS475_2,0.7504,TS475,2
T1228v1TS052_2,0.7502,TS052,2
T1228v2TS052_2,0.7502,TS052,2
T1228v1TS456_2,0.7502,TS456,2
T1228v2TS456_2,0.7502,TS456,2
T1228v1TS019_5,0.7501,TS019,5
T1228v2TS019_1,0.7501,TS019,1
T1228v1TS091_3,0.75,TS091,3
T1228v1TS221_2,0.75,TS221,2
T1228v2TS110_2,0.75,TS110,2
T1228v2TS091_1,0.75,TS091,1
T1228v2TS091_2,0.7499,TS091,2
T1228v1TS091_2,0.7499,TS091,2
T1228v2TS028_3,0.7498,TS028,3
T1228v2TS388_3,0.7497,TS388,3
T1228v1TS301_5,0.7497,TS301,5
T1228v1TS059_4,0.7497,TS059,4
T1228v1TS388_1,0.7497,TS388,1
T1228v1TS419_2,0.7497,TS419,2
T1228v2TS388_1,0.7496,TS388,1
T1228v2TS267_5,0.7495,TS267,5
T1228v1TS489_4,0.7495,TS489,4
T1228v1TS419_1,0.7494,TS419,1
T1228v1TS388_2,0.7492,TS388,2
T1228v1TS148_5,0.7492,TS148,5
T1228v1TS388_4,0.7492,TS388,4
T1228v1TS221_1,0.7491,TS221,1
T1228v1TS148_1,0.7491,TS148,1
T1228v2TS465_1,0.7491,TS465,1
T1228v2TS267_1,0.7489,TS267,1
T1228v2TS059_4,0.7488,TS059,4
T1228v2TS112_4,0.7488,TS112,4
T1228v1TS112_3,0.7488,TS112,3
T1228v1TS388_5,0.7487,TS388,5
T1228v1TS301_2,0.7487,TS301,2
T1228v2TS388_2,0.7484,TS388,2
T1228v1TS059_1,0.7483,TS059,1
T1228v2TS022_1,0.7483,TS022,1
T1228v1TS465_2,0.7483,TS465,2
T1228v1TS286_1,0.7483,TS286,1
T1228v1TS022_5,0.7483,TS022,5
T1228v2TS286_2,0.7482,TS286,2
T1228v1TS489_5,0.7478,TS489,5
T1228v1TS301_4,0.7477,TS301,4
T1228v2TS017_4,0.7476,TS017,4
T1228v2TS059_1,0.7476,TS059,1
T1228v1TS112_5,0.7476,TS112,5
T1228v2TS112_5,0.7476,TS112,5
T1228v2TS017_5,0.7473,TS017,5
T1228v2TS388_5,0.7473,TS388,5
T1228v2TS014_1,0.7473,TS014,1
T1228v1TS017_5,0.7473,TS017,5
T1228v2TS112_3,0.7473,TS112,3
T1228v1TS112_4,0.7473,TS112,4
T1228v1TS489_1,0.7472,TS489,1
T1228v1TS301_1,0.7469,TS301,1
T1228v1TS311_4,0.7468,TS311,4
T1228v2TS311_4,0.7468,TS311,4
T1228v2TS221_2,0.7468,TS221,2
T1228v2TS419_4,0.7468,TS419,4
T1228v1TS059_5,0.7467,TS059,5
T1228v2TS311_3,0.7467,TS311,3
T1228v1TS311_3,0.7467,TS311,3
T1228v2TS014_2,0.7465,TS014,2
T1228v2TS204_3,0.7464,TS204,3
T1228v2TS286_5,0.7463,TS286,5
T1228v2TS015_4,0.7458,TS015,4
T1228v1TS489_3,0.7457,TS489,3
T1228v1TS052_3,0.7455,TS052,3
T1228v2TS052_3,0.7455,TS052,3
T1228v1TS311_5,0.7455,TS311,5
T1228v2TS311_5,0.7455,TS311,5
T1228v1TS311_1,0.7452,TS311,1
T1228v2TS311_1,0.7452,TS311,1
T1228v2TS456_1,0.7451,TS456,1
T1228v1TS456_5,0.7451,TS456,5
T1228v2TS489_1,0.745,TS489,1
T1228v1TS221_3,0.745,TS221,3
T1228v1TS419_5,0.745,TS419,5
T1228v1TS079_2,0.7449,TS079,2
T1228v2TS293_2,0.7449,TS293,2
T1228v1TS293_2,0.7449,TS293,2
T1228v2TS079_2,0.7449,TS079,2
T1228v2TS311_2,0.7448,TS311,2
T1228v1TS311_2,0.7448,TS311,2
T1228v2TS221_3,0.7447,TS221,3
T1228v2TS312_1,0.7445,TS312,1
T1228v2TS388_4,0.7443,TS388,4
T1228v2TS419_1,0.7443,TS419,1
T1228v2TS091_3,0.7442,TS091,3
T1228v1TS091_1,0.7442,TS091,1
T1228v2TS489_3,0.744,TS489,3
T1228v1TS262_4,0.7438,TS262,4
T1228v1TS262_2,0.7438,TS262,2
T1228v1TS052_5,0.7436,TS052,5
T1228v2TS052_1,0.7436,TS052,1
T1228v2TS059_5,0.7435,TS059,5
T1228v1TS293_5,0.7433,TS293,5
T1228v2TS079_5,0.7433,TS079,5
T1228v2TS286_1,0.7433,TS286,1
T1228v1TS079_5,0.7433,TS079,5
T1228v2TS293_5,0.7433,TS293,5
T1228v2TS456_4,0.7431,TS456,4
T1228v1TS456_4,0.7431,TS456,4
T1228v1TS419_3,0.743,TS419,3
T1228v1TS221_5,0.7429,TS221,5
T1228v2TS286_4,0.7426,TS286,4
T1228v1TS286_2,0.7426,TS286,2
T1228v1TS286_4,0.7426,TS286,4
T1228v2TS419_5,0.7426,TS419,5
T1228v2TS221_5,0.7424,TS221,5
T1228v2TS235_3,0.7422,TS235,3
T1228v1TS235_3,0.7422,TS235,3
T1228v1TS091_4,0.742,TS091,4
T1228v2TS091_4,0.742,TS091,4
T1228v2TS262_2,0.742,TS262,2
T1228v2TS262_5,0.742,TS262,5
T1228v1TS015_3,0.7419,TS015,3
T1228v2TS262_3,0.7416,TS262,3
T1228v1TS091_5,0.7414,TS091,5
T1228v2TS091_5,0.7414,TS091,5
T1228v2TS489_5,0.7413,TS489,5
T1228v2TS274_1,0.7411,TS274,1
T1228v1TS274_1,0.7411,TS274,1
T1228v1TS494_1,0.7411,TS494,1
T1228v2TS494_1,0.7411,TS494,1
T1228v1TS286_5,0.7407,TS286,5
T1228v1TS419_4,0.7407,TS419,4
T1228v2TS494_2,0.7402,TS494,2
T1228v1TS494_2,0.7402,TS494,2
T1228v1TS274_2,0.7402,TS274,2
T1228v2TS274_2,0.7402,TS274,2
T1228v1TS221_4,0.74,TS221,4
T1228v1TS235_5,0.739,TS235,5
T1228v1TS235_4,0.739,TS235,4
T1228v2TS235_4,0.739,TS235,4
T1228v2TS235_5,0.739,TS235,5
T1228v1TS059_2,0.7387,TS059,2
T1228v2TS015_3,0.7386,TS015,3
T1228v2TS059_3,0.7385,TS059,3
T1228v2TS489_4,0.7384,TS489,4
T1228v2TS015_1,0.7382,TS015,1
T1228v1TS286_3,0.7379,TS286,3
T1228v1TS456_3,0.7376,TS456,3
T1228v2TS456_3,0.7376,TS456,3
T1228v2TS419_2,0.7372,TS419,2
T1228v2TS221_1,0.7369,TS221,1
T1228v2TS059_2,0.7367,TS059,2
T1228v2TS494_3,0.7364,TS494,3
T1228v1TS494_3,0.7364,TS494,3
T1228v1TS274_3,0.7364,TS274,3
T1228v2TS274_3,0.7364,TS274,3
T1228v1TS059_3,0.7339,TS059,3
T1228v1TS494_5,0.7319,TS494,5
T1228v2TS494_5,0.7319,TS494,5
T1228v2TS274_5,0.7319,TS274,5
T1228v1TS274_5,0.7319,TS274,5
T1228v2TS022_4,0.7315,TS022,4
T1228v1TS022_4,0.7315,TS022,4
T1228v1TS494_4,0.7312,TS494,4
T1228v2TS494_4,0.7312,TS494,4
T1228v2TS274_4,0.7312,TS274,4
T1228v1TS274_4,0.7312,TS274,4
T1228v1TS015_2,0.7293,TS015,2
T1228v1TS262_1,0.7266,TS262,1
T1228v1TS262_5,0.7266,TS262,5
T1228v1TS262_3,0.7266,TS262,3
T1228v1TS267_5,0.7248,TS267,5
T1228v1TS465_4,0.7236,TS465,4
T1228v2TS262_1,0.7232,TS262,1
T1228v2TS262_4,0.7232,TS262,4
T1228v1TS015_1,0.719,TS015,1
T1228v1TS139_4,0.7147,TS139,4
T1228v2TS465_5,0.7146,TS465,5
T1228v1TS139_1,0.7146,TS139,1
T1228v2TS139_2,0.7136,TS139,2
T1228v2TS139_4,0.7134,TS139,4
T1228v2TS139_3,0.7105,TS139,3
T1228v1TS015_4,0.7098,TS015,4
T1228v1TS139_3,0.7088,TS139,3
T1228v1TS139_2,0.7078,TS139,2
T1228v2TS212_5,0.7007,TS212,5
T1228v1TS139_5,0.6992,TS139,5
T1228v2TS139_5,0.6991,TS139,5
T1228v2TS212_2,0.6978,TS212,2
T1228v2TS139_1,0.6971,TS139,1
T1228v1TS212_2,0.6938,TS212,2
T1228v2TS212_1,0.6935,TS212,1
T1228v2TS212_4,0.6908,TS212,4
T1228v1TS212_1,0.6905,TS212,1
