Model,Global LDDT
T1239v1TS235_2,0.839
T1239v1TS235_3,0.8362
T1239v1TS235_4,0.7705
T1239v1TS235_5,0.8276
T1239v1TS241_1,0.7858
T1239v1TS241_2,0.8468
T1239v1TS241_3,0.7906
T1239v1TS241_4,0.8363
T1239v1TS241_5,0.7936
T1239v1TS262_1,0.8223
T1239v1TS262_2,0.8219
T1239v1TS262_3,0.8223
T1239v1TS262_4,0.7713
T1239v1TS262_5,0.8219
T1239v1TS264_1,0.7646
T1239v1TS264_2,0.7717
T1239v1TS264_3,0.7801
T1239v1TS264_4,0.7717
T1239v1TS264_5,0.7858
T1239v1TS264_6,0.7724
T1239v1TS267_1,0.6966
T1239v1TS267_2,0.6945
T1239v1TS267_3,0.6949
T1239v1TS267_4,0.6938
T1239v1TS267_5,0.7257
T1239v1TS272_1,0.8302
T1239v1TS272_2,0.8302
T1239v1TS272_3,0.8302
T1239v1TS272_4,0.8302
T1239v1TS272_5,0.8302
T1239v1TS286_1,0.7479
T1239v1TS286_2,0.7256
T1239v1TS286_3,0.7486
T1239v1TS286_4,0.8216
T1239v1TS286_5,0.7661
T1239v1TS287_1,0.7621
T1239v1TS287_2,0.7604
T1239v1TS287_3,0.7589
T1239v1TS287_4,0.7569
T1239v1TS287_5,0.7742
T1239v1TS293_1,0.7119
T1239v1TS293_2,0.7114
T1239v1TS293_3,0.7157
T1239v1TS293_4,0.6774
T1239v1TS293_5,0.7043
T1239v1TS294_1,0.8374
T1239v1TS294_2,0.714
T1239v1TS294_3,0.7061
T1239v1TS294_4,0.8377
T1239v1TS294_5,0.8357
T1239v1TS298_1,0.8328
T1239v1TS301_1,0.7184
T1239v1TS301_2,0.7634
T1239v1TS301_3,0.7678
T1239v1TS301_4,0.7717
T1239v1TS301_5,0.7676
T1239v1TS304_1,0.7936
T1239v1TS304_2,0.7898
T1239v1TS304_3,0.7943
T1239v1TS304_4,0.7731
T1239v1TS304_5,0.7962
T1239v1TS311_1,0.7573
T1239v1TS311_2,0.7556
T1239v1TS311_3,0.7545
T1239v1TS311_4,0.757
T1239v1TS311_5,0.7551
T1239v1TS312_1,0.7712
T1239v1TS312_2,0.7741
T1239v1TS312_3,0.7801
T1239v1TS312_4,0.7677
T1239v1TS312_5,0.7724
T1239v1TS314_1,0.7648
T1239v1TS314_2,0.7628
T1239v1TS314_3,0.7646
T1239v1TS314_4,0.7791
T1239v1TS314_5,0.8323
T1239v1TS319_1,0.8057
T1239v1TS319_2,0.8413
T1239v1TS319_3,0.7555
T1239v1TS319_4,0.8079
T1239v1TS319_5,0.8454
T1239v1TS325_1,0.8371
T1239v1TS325_2,0.8349
T1239v1TS331_1,0.8071
T1239v1TS331_2,0.8413
T1239v1TS331_3,0.7555
T1239v1TS331_4,0.8079
T1239v1TS331_5,0.8454
T1239v1TS345_1,0.8331
T1239v1TS345_2,0.8454
T1239v1TS345_3,0.8071
T1239v1TS345_4,0.8326
T1239v1TS345_5,0.8413
T1239v1TS351_1,0.6407
T1239v1TS351_2,0.5343
T1239v1TS351_3,0.3138
T1239v1TS351_4,0.3133
T1239v1TS351_5,0.5636
T1239v1TS358_1,0.7641
T1239v1TS358_2,0.764
T1239v1TS358_3,0.7598
T1239v1TS358_4,0.7639
T1239v1TS358_5,0.766
T1239v1TS361_1,0.5621
T1239v1TS361_2,0.5562
T1239v1TS361_3,0.5805
T1239v1TS361_4,0.5677
T1239v1TS361_5,0.5385
T1239v1TS369_1,0.7733
T1239v1TS369_2,0.7702
T1239v1TS369_3,0.7691
T1239v1TS369_4,0.7733
T1239v1TS369_5,0.7631
T1239v1TS375_1,0.7657
T1239v1TS375_2,0.7686
T1239v1TS375_3,0.7202
T1239v1TS375_4,0.7584
T1239v1TS375_5,0.7633
T1239v1TS388_1,0.7018
T1239v1TS388_2,0.7098
T1239v1TS388_3,0.7086
T1239v1TS388_4,0.71
T1239v1TS388_5,0.7064
T1239v1TS397_1,0.7632
T1239v1TS419_1,0.7555
T1239v1TS419_2,0.8201
T1239v1TS419_3,0.8294
T1239v1TS419_4,0.7723
T1239v1TS419_5,0.7315
T1239v1TS423_1,0.7252
T1239v1TS423_2,0.7558
T1239v1TS423_3,0.7278
T1239v1TS423_4,0.7322
T1239v1TS423_5,0.7287
T1239v1TS425_1,0.8071
T1239v1TS425_2,0.8426
T1239v1TS425_3,0.7555
T1239v1TS425_4,0.7934
T1239v1TS425_5,0.8454
T1239v1TS450_1,0.7833
T1239v1TS450_2,0.7696
T1239v1TS450_3,0.7664
T1239v1TS450_4,0.7684
T1239v1TS450_5,0.7637
T1239v1TS456_1,0.8421
T1239v1TS456_2,0.6604
T1239v1TS456_3,0.8382
T1239v1TS456_4,0.8397
T1239v1TS456_5,0.7964
T1239v1TS462_1,0.8025
T1239v1TS462_2,0.7882
T1239v1TS462_3,0.7714
T1239v1TS462_4,0.8358
T1239v1TS462_5,0.7913
T1239v1TS465_1,0.7064
T1239v1TS465_2,0.6972
T1239v1TS465_3,0.7238
T1239v1TS465_4,0.6865
T1239v1TS465_5,0.6751
T1239v1TS481_1,0.8295
T1239v1TS481_2,0.8186
T1239v1TS481_3,0.8275
T1239v1TS481_4,0.8321
T1239v1TS481_5,0.7956
T1239v1TS489_1,0.8322
T1239v1TS489_2,0.835
T1239v1TS489_3,0.8355
T1239v1TS489_4,0.8315
T1239v1TS489_5,0.8297
T1239v2TS014_1,0.7271
T1239v2TS014_2,0.7241
T1239v2TS014_3,0.7263
T1239v2TS014_4,0.7255
T1239v2TS014_5,0.7218
T1239v2TS014_6,0.7247
T1239v2TS015_1,0.6819
T1239v2TS015_2,0.6601
T1239v2TS015_3,0.6561
T1239v2TS015_4,0.6287
T1239v2TS015_5,0.6311
T1239v2TS015_6,0.6846
T1239v2TS017_1,0.7704
T1239v2TS017_2,0.765
T1239v2TS017_3,0.7623
T1239v2TS017_4,0.7613
T1239v2TS017_5,0.7855
T1239v2TS019_1,0.8013
T1239v2TS019_2,0.8457
T1239v2TS019_3,0.7984
T1239v2TS019_4,0.8012
T1239v2TS019_5,0.8505
T1239v2TS022_1,0.8421
T1239v2TS022_2,0.8397
T1239v2TS022_3,0.6604
T1239v2TS022_4,0.7091
T1239v2TS022_5,0.7375
T1239v2TS023_1,0.7566
T1239v2TS023_2,0.7704
T1239v2TS023_3,0.7709
T1239v2TS023_4,0.7884
T1239v2TS023_5,0.765
T1239v2TS028_1,0.8497
T1239v2TS028_2,0.8454
T1239v2TS028_3,0.8441
T1239v2TS028_4,0.8444
T1239v2TS028_5,0.7711
T1239v2TS033_1,0.7733
T1239v2TS033_2,0.791
T1239v2TS033_3,0.7841
T1239v2TS033_4,0.8062
T1239v2TS033_5,0.7814
T1239v2TS040_1,0.6951
T1239v2TS040_2,0.697
T1239v2TS040_3,0.6971
T1239v2TS040_4,0.5665
T1239v2TS040_5,0.5647
T1239v2TS051_1,0.8331
T1239v2TS051_2,0.8454
T1239v2TS051_3,0.8071
T1239v2TS051_4,0.8326
T1239v2TS051_5,0.8413
T1239v2TS052_1,0.8397
T1239v2TS052_2,0.6945
T1239v2TS052_3,0.728
T1239v2TS052_4,0.8423
T1239v2TS052_5,0.7445
T1239v2TS059_1,0.686
T1239v2TS059_2,0.6934
T1239v2TS059_3,0.74
T1239v2TS059_4,0.6834
T1239v2TS059_5,0.688
T1239v2TS059_6,0.7221
T1239v2TS075_1,0.7084
T1239v2TS075_2,0.7619
T1239v2TS075_3,0.7609
T1239v2TS075_4,0.7591
T1239v2TS075_5,0.7618
T1239v2TS079_1,0.7119
T1239v2TS079_2,0.7114
T1239v2TS079_3,0.7157
T1239v2TS079_4,0.6774
T1239v2TS079_5,0.7043
T1239v2TS091_1,0.6701
T1239v2TS091_2,0.6675
T1239v2TS091_3,0.6723
T1239v2TS091_4,0.7823
T1239v2TS091_5,0.7636
T1239v2TS110_1,0.8011
T1239v2TS110_2,0.7787
T1239v2TS110_3,0.7689
T1239v2TS110_4,0.7744
T1239v2TS110_5,0.8461
T1239v2TS112_1,0.7855
T1239v2TS112_2,0.7623
T1239v2TS112_3,0.7665
T1239v2TS112_4,0.7613
T1239v2TS112_5,0.7413
T1239v2TS120_1,0.5621
T1239v2TS120_2,0.5562
T1239v2TS120_3,0.5805
T1239v2TS120_4,0.5677
T1239v2TS120_5,0.5385
T1239v2TS122_1,0.7609
T1239v2TS122_2,0.7619
T1239v2TS122_3,0.7591
T1239v2TS122_4,0.7618
T1239v2TS122_5,0.7084
T1239v2TS139_1,0.6726
T1239v2TS139_2,0.6835
T1239v2TS139_3,0.6716
T1239v2TS139_4,0.6824
T1239v2TS139_5,0.6754
T1239v2TS139_6,0.7221
T1239v2TS145_1,0.7566
T1239v2TS145_2,0.7704
T1239v2TS145_3,0.7709
T1239v2TS145_4,0.7884
T1239v2TS145_5,0.765
T1239v2TS147_1,0.7705
T1239v2TS147_2,0.7865
T1239v2TS147_3,0.7926
T1239v2TS147_4,0.7984
T1239v2TS147_5,0.7754
T1239v2TS148_1,0.7659
T1239v2TS148_2,0.7662
T1239v2TS148_3,0.7703
T1239v2TS148_4,0.7617
T1239v2TS148_5,0.7679
T1239v2TS159_1,0.8371
T1239v2TS159_2,0.8349
T1239v2TS163_1,0.7633
T1239v2TS163_2,0.7633
T1239v2TS163_3,0.7606
T1239v2TS163_4,0.7649
T1239v2TS163_5,0.7755
T1239v2TS164_1,0.7625
T1239v2TS164_2,0.7689
T1239v2TS164_3,0.7609
T1239v2TS164_4,0.7648
T1239v2TS164_5,0.7759
T1239v2TS167_1,0.799
T1239v2TS167_2,0.7964
T1239v2TS167_3,0.7975
T1239v2TS167_4,0.7994
T1239v2TS167_5,0.8287
T1239v2TS196_1,0.6615
T1239v2TS196_2,0.6543
T1239v2TS196_3,0.6619
T1239v2TS196_4,0.6569
T1239v2TS196_5,0.6595
T1239v2TS198_1,0.7636
T1239v2TS198_2,0.7658
T1239v2TS198_3,0.769
T1239v2TS198_4,0.7866
T1239v2TS198_5,0.761
T1239v2TS204_1,0.7781
T1239v2TS204_2,0.7773
T1239v2TS204_3,0.7872
T1239v2TS204_4,0.765
T1239v2TS204_5,0.7829
T1239v2TS208_1,0.852
T1239v2TS208_2,0.8508
T1239v2TS208_3,0.8546
T1239v2TS208_4,0.8547
T1239v2TS208_5,0.8517
T1239v2TS212_1,0.7696
T1239v2TS212_2,0.761
T1239v2TS212_3,0.7531
T1239v2TS212_4,0.7521
T1239v2TS212_5,0.7526
T1239v2TS221_1,0.8345
T1239v2TS221_2,0.836
T1239v2TS221_3,0.7541
T1239v2TS221_4,0.7778
T1239v2TS221_5,0.7677
T1239v2TS231_1,0.7951
T1239v2TS231_2,0.778
T1239v2TS231_3,0.7957
T1239v2TS231_4,0.7963
T1239v2TS231_5,0.7967
T1239v2TS235_1,0.8351
T1239v2TS235_2,0.8345
T1239v2TS235_3,0.8329
T1239v2TS235_4,0.831
T1239v2TS235_5,0.799
T1239v2TS241_1,0.7916
T1239v2TS241_2,0.7881
T1239v2TS241_3,0.8175
T1239v2TS241_4,0.7938
T1239v2TS241_5,0.7919
T1239v2TS262_1,0.8259
T1239v2TS262_2,0.7723
T1239v2TS262_3,0.8259
T1239v2TS262_4,0.7723
T1239v2TS262_5,0.8259
T1239v2TS264_1,0.7659
T1239v2TS264_2,0.762
T1239v2TS264_3,0.7703
T1239v2TS264_4,0.7698
T1239v2TS264_5,0.7705
T1239v2TS264_6,0.7741
T1239v2TS267_1,0.7377
T1239v2TS267_2,0.7395
T1239v2TS267_3,0.7379
T1239v2TS267_4,0.7415
T1239v2TS267_5,0.7177
T1239v2TS269_1,0.7611
T1239v2TS269_2,0.7631
T1239v2TS269_3,0.7601
T1239v2TS269_4,0.7608
T1239v2TS269_5,0.7604
T1239v2TS272_1,0.8302
T1239v2TS272_2,0.8302
T1239v2TS272_3,0.8302
T1239v2TS272_4,0.8302
T1239v2TS272_5,0.8302
T1239v2TS284_1,0.7084
T1239v2TS284_2,0.7619
T1239v2TS284_3,0.7609
T1239v2TS284_4,0.7591
T1239v2TS284_5,0.7618
T1239v2TS286_1,0.8293
T1239v2TS286_2,0.7631
T1239v2TS286_3,0.7899
T1239v2TS286_4,0.8189
T1239v2TS286_5,0.7724
T1239v2TS287_1,0.7667
T1239v2TS287_2,0.7634
T1239v2TS287_3,0.7688
T1239v2TS287_4,0.7677
T1239v2TS287_5,0.7625
T1239v2TS293_1,0.7119
T1239v2TS293_2,0.7114
T1239v2TS293_3,0.7157
T1239v2TS293_4,0.6774
T1239v2TS293_5,0.7043
T1239v2TS294_1,0.8347
T1239v2TS294_2,0.8311
T1239v2TS294_3,0.8315
T1239v2TS294_4,0.8288
T1239v2TS294_5,0.8321
T1239v2TS298_1,0.7884
T1239v2TS301_1,0.7084
T1239v2TS301_2,0.7619
T1239v2TS301_3,0.7609
T1239v2TS301_4,0.7591
T1239v2TS301_5,0.7618
T1239v2TS304_1,0.7976
T1239v2TS304_2,0.8053
T1239v2TS304_3,0.8047
T1239v2TS304_4,0.7974
T1239v2TS304_5,0.7956
T1239v2TS312_1,0.758
T1239v2TS312_2,0.7618
T1239v2TS312_3,0.7545
T1239v2TS312_4,0.7659
T1239v2TS312_5,0.7662
T1239v2TS314_1,0.8333
T1239v2TS314_2,0.839
T1239v2TS314_3,0.835
T1239v2TS314_4,0.8388
T1239v2TS314_5,0.84
T1239v2TS319_1,0.8454
T1239v2TS319_2,0.8413
T1239v2TS319_3,0.7555
T1239v2TS319_4,0.8079
T1239v2TS319_5,0.8057
T1239v2TS325_2,0.8349
T1239v2TS331_1,0.8454
T1239v2TS331_2,0.8413
T1239v2TS331_3,0.7555
T1239v2TS331_4,0.8079
T1239v2TS331_5,0.8071
T1239v2TS345_1,0.8071
T1239v2TS345_2,0.8454
T1239v2TS345_3,0.8331
T1239v2TS345_4,0.8326
T1239v2TS345_5,0.8413
T1239v2TS351_1,0.6407
T1239v2TS351_2,0.5343
T1239v2TS351_3,0.3138
T1239v2TS351_4,0.3133
T1239v2TS351_5,0.5636
T1239v2TS358_1,0.7848
T1239v2TS358_2,0.7682
T1239v2TS358_3,0.7688
T1239v2TS358_4,0.7688
T1239v2TS358_5,0.7682
T1239v2TS369_1,0.7733
T1239v2TS369_2,0.7702
T1239v2TS369_3,0.7691
T1239v2TS369_4,0.7733
T1239v2TS369_5,0.7631
T1239v2TS375_1,0.7556
T1239v2TS375_2,0.7056
T1239v2TS375_3,0.7662
T1239v2TS375_4,0.7202
T1239v2TS375_5,0.7613
T1239v2TS388_1,0.7099
T1239v2TS388_2,0.717
T1239v2TS388_3,0.761
T1239v2TS388_4,0.7054
T1239v2TS388_5,0.7086
T1239v2TS397_1,0.7652
T1239v2TS419_1,0.8345
T1239v2TS419_2,0.836
T1239v2TS419_3,0.7541
T1239v2TS419_4,0.7778
T1239v2TS419_5,0.7677
T1239v2TS423_1,0.728
T1239v2TS423_2,0.7285
T1239v2TS423_3,0.7312
T1239v2TS423_4,0.7237
T1239v2TS423_5,0.7282
T1239v2TS425_1,0.8454
T1239v2TS425_2,0.8426
T1239v2TS425_3,0.7555
T1239v2TS425_4,0.7934
T1239v2TS425_5,0.8071
T1239v2TS450_1,0.799
T1239v2TS450_2,0.7964
T1239v2TS450_3,0.7975
T1239v2TS450_4,0.7994
T1239v2TS450_5,0.8287
T1239v2TS456_1,0.8397
T1239v2TS456_2,0.6604
T1239v2TS456_3,0.8382
T1239v2TS456_4,0.8421
T1239v2TS456_5,0.7431
T1239v2TS462_1,0.7962
T1239v2TS462_2,0.8447
T1239v2TS462_3,0.8436
T1239v2TS462_4,0.8185
T1239v2TS462_5,0.7651
T1239v2TS465_1,0.6863
T1239v2TS465_2,0.7545
T1239v2TS465_3,0.6813
T1239v2TS465_4,0.6973
T1239v2TS465_5,0.6567
T1239v2TS475_1,0.7672
T1239v2TS475_2,0.7657
T1239v2TS475_3,0.7683
T1239v2TS475_4,0.7675
T1239v2TS475_5,0.7713
T1239v2TS481_1,0.7954
T1239v2TS481_2,0.7668
T1239v2TS481_3,0.7775
T1239v2TS481_4,0.8363
T1239v2TS481_5,0.8038
T1239v2TS489_1,0.8442
T1239v2TS489_2,0.8431
T1239v2TS489_3,0.842
T1239v2TS489_4,0.8287
T1239v2TS489_5,0.8483
